Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.2490298325960617,0.2845176582605858,0.5427649986429954,1.1425043148227425,341
10,00,0.2428274604732731,0.2872941324024081,0.5355769460000408,1.183120442154561,342
10,00,0.2465888048543657,0.2840944194142397,0.534379538386923,1.152097799338557,343
10,00,0.2520909051024665,0.2814560801777803,0.5381276802947601,1.1164864518352131,344
10,00,0.250347589571654,0.2724651752455375,0.5299787007769883,1.088347508005676,345
10,00,0.2447410557695051,0.2802674550019539,0.5189634043400024,1.1451591320497825,346
10,00,0.2429168893829306,0.2899942134213789,0.5166359692863445,1.1938001271053504,347
10,00,0.2416855915047861,0.2782693754831066,0.5235984567420858,1.1513693214003449,348
10,00,0.2238981562296146,0.2633439235948868,0.5146911581048952,1.1761772764435776,349
10,00,0.2215567789979673,0.2792328855760043,0.5175675696302814,1.260322012438022,350
10,00,0.2235985369082235,0.2683245370692385,0.5150787149955725,1.2000281432045905,351
10,00,0.2248713686760051,0.2562616453524317,0.5177578839432597,1.1395921448837432,352
10,00,0.230526331102494,0.2543279787536269,0.5199923445720325,1.103249149619054,353
10,00,0.2392324532888889,0.2592612955836629,0.5248080428001233,1.0837212594672003,354
10,00,0.2401869383386681,0.2579912533401989,0.5284483183848161,1.0741269076690023,355
10,00,0.2328396340729293,0.2553919917880621,0.5243527532475694,1.096857898806305,356
10,00,0.2402484638093583,0.2772250805291448,0.527670294325058,1.1539098986669407,357
10,00,0.2463910603573256,0.2632662071219483,0.54329969102598,1.0684892817951663,358
10,00,0.2438337649505738,0.2695875379685045,0.5365140528629382,1.1056202081904083,359
10,00,0.2530820722021878,0.2786564018534277,0.5355080181603116,1.1010515262053349,360
10,00,0.2568158834657199,0.2849098421316609,0.5300812465329561,1.109393384423168,361
10,00,0.2494962172057501,0.282811402779585,0.5310693874188643,1.1335298224035242,362
10,00,0.2676963569384085,0.2825270091584252,0.5404374650975057,1.055401023718186,363
10,00,0.2655944031423662,0.2846686065173121,0.5396851849306046,1.0718170381200447,364
10,00,0.2692954344136521,0.2750862598097416,0.544518991168254,1.021503615197555,365
10,00,0.2567307504657893,0.272203075494849,0.5343938768635985,1.060266738600608,366
10,00,0.2716918157446205,0.2740487766005496,0.541906649003536,1.0086751264460043,367
10,00,0.2606293213765272,0.2772016624996615,0.5337743289092345,1.0635858660706576,368
10,00,0.2751415899223591,0.2768733148804396,0.5465857946064402,1.0062939410889105,369
10,00,0.2696526923807603,0.2811010371738056,0.5460991500663799,1.0424558890622158,370
10,00,0.271340250922958,0.2845298376727846,0.5427952966793589,1.0486090312991254,371
10,00,0.2713731926413805,0.2803883302082043,0.546769545950018,1.0332204425907954,372
10,00,0.2728470733377723,0.2867137439032663,0.5506040226107344,1.0508221341569153,373
10,00,0.2658896447075539,0.280831204631091,0.5452230769014623,1.0561945913311932,374
10,00,0.2687530848834333,0.2672398616112195,0.5508713810752661,0.994369466408655,375
10,00,0.2733790509692962,0.2789821762649647,0.5571408511398392,1.0204958107645847,376
10,00,0.2754481113883164,0.2759451830940357,0.5568372393237875,1.0018045928985102,377
10,00,0.2723389768322259,0.266502265104827,0.5533317732045735,0.9785682101207476,378
10,00,0.2676290496218643,0.268597604084102,0.5432800295124507,1.0036190184272082,379
10,00,0.2678298259130653,0.2677043365601826,0.5580264492982638,0.9995314586325296,380
10,00,0.2638681529423069,0.2731885341837101,0.5428136520896913,1.0353221149936993,381
10,00,0.2539973780680792,0.2638550573360444,0.5426203085017742,1.0388101615179786,382
10,00,0.2484411433957756,0.2770405410434003,0.527830778241693,1.1151153840974917,383
10,00,0.2499636388606153,0.2821934393501078,0.5365612926197093,1.1289379552818255,384
10,00,0.2566609516566006,0.2821091874585148,0.536447310951583,1.099151178384013,385
10,00,0.2505965607207534,0.2788746778339176,0.5278327718869376,1.1128431971764978,386
10,00,0.2578715150336272,0.2846965927433908,0.5327229713669703,1.1040249742445012,387
10,00,0.2500336960007192,0.2832934453909949,0.5237868448643923,1.13302106844903,388
10,00,0.2528539917615729,0.2852861507674525,0.5196636864481183,1.128264374154952,389
10,00,0.2746367502132936,0.2862420101822882,0.5405557290385761,1.0422567626509618,390
10,00,0.2690453681942117,0.2857617694539683,0.5407520663500482,1.0621322766935342,391
10,00,0.2575167267502485,0.2778527688090839,0.5327853210274652,1.0789697908771505,392
10,00,0.2520962334000758,0.2838295794647248,0.5367111828673254,1.125877906371922,393
10,00,0.2541840185824439,0.2798425998749861,0.5384453528076626,1.1009449037576686,394
10,00,0.2739063322840808,0.2777410883409035,0.5462081720220382,1.0140002460872115,395
10,00,0.2641408106704735,0.2809775473711183,0.535266012136701,1.063741519751937,396
10,00,0.2565047505519292,0.2752140210621229,0.5308180025607001,1.0729392748864746,397
10,00,0.2632210978096211,0.2877149533646843,0.5342280796363964,1.0930543021014931,398
10,00,0.2695537010918921,0.2852445207510947,0.5371064081059078,1.058210366229969,399
10,00,0.2592809943144728,0.2751514345406033,0.5305887959719419,1.0612094236528644,400
10,00,0.2573024862795195,0.2718804171550232,0.5318914986302323,1.0566567820089658,401
10,00,0.2624852551800273,0.2962548798456023,0.5340792816502595,1.1286534157601114,402
10,00,0.2535158303048215,0.2963382205082711,0.5280985363706714,1.1689140680168215,403
10,00,0.257936919488168,0.2957480960763631,0.525114301735627,1.1465907891868483,404
10,00,0.2498850433086326,0.3079592124564216,0.513448836678281,1.2324035419601391,405
10,00,0.2500131200014291,0.3118263301551968,0.5190580969925769,1.2472398654655177,406
10,00,0.2555632794090647,0.3093367850287541,0.517020592268113,1.2104117060323731,407
10,00,0.2481664258956872,0.3012763881730893,0.5061458263588696,1.2140094579100158,408
10,00,0.2414670859020707,0.3021122876206214,0.5111132563640746,1.2511530774142274,409
10,00,0.2536811481492457,0.2953933933080572,0.5201649261157991,1.1644278475682055,410
10,00,0.2512489171500102,0.2939393964564795,0.5227226334691539,1.1699130877486752,411
10,00,0.2362051192009333,0.2992757861317821,0.512394509989795,1.2670165115142835,412
10,00,0.2436900032849988,0.2976254293076356,0.5246899131405478,1.2213280204176389,413
10,00,0.2587064956355287,0.29781773906868,0.5273885338693857,1.1511799823080284,414
10,00,0.2435716123830548,0.2981587888707483,0.5189147438620787,1.224111405896704,415
10,00,0.2565582992751968,0.3076286668659965,0.5320709374167227,1.199059503181455,416
10,00,0.2518869162139024,0.3087938928386375,0.5208273066522486,1.2259227175436525,417
10,00,0.2419509968931794,0.3043714081667922,0.5106907337034969,1.2579878242914253,418
10,00,0.2476197178961552,0.3009402688022782,0.5155835747730013,1.2153324111631698,419
10,00,0.2304806896213339,0.2935627457296517,0.5072849992249366,1.2736977931294713,420
10,00,0.2470977739154217,0.2940227391884454,0.5228898719452921,1.1899044436114,421
10,00,0.2492538744543707,0.2906156351736434,0.5199683707235364,1.1659422980277263,422
10,00,0.244866396809934,0.2794755705395505,0.5297108591739359,1.141339008457254,423
10,00,0.2463828141186582,0.2777695936368043,0.5336065330025496,1.1273902955870545,424
10,00,0.2474926573642062,0.2798137537914976,0.5257979948166904,1.1305941629602698,425
10,00,0.260164378178037,0.2812492021409044,0.5335065697932048,1.0810442386868142,426
10,00,0.2508035558132093,0.2874255946690708,0.5227073258997501,1.146018818342179,427
10,00,0.2264437141300254,0.289562791342105,0.494357920375106,1.2787406903944178,428
10,00,0.2153349276731807,0.2894556709384413,0.4871695322187463,1.3442114294516845,429
10,00,0.2135999864060779,0.2903065885669532,0.4786542141359831,1.3591133288512818,430
10,00,0.2193367855642976,0.3015053189130837,0.4743337835742409,1.3746226750674193,431
10,00,0.2345183402189088,0.2975432779246494,0.4903857124384244,1.2687420422936242,432
10,00,0.2327886010247267,0.2965938560341482,0.4952450496415171,1.2740909766567308,433
10,00,0.2406876999082964,0.2869336141235379,0.5128614316492583,1.1921407460076336,434
10,00,0.2388003424645766,0.2857276429994568,0.5092018784011239,1.1965127019943085,435
10,00,0.2291829307617188,0.2775773380054492,0.5038234133261664,1.211160609050968,436
10,00,0.2350612495491755,0.2855541515638717,0.5044862830977725,1.2148074261986466,437
10,00,0.2399754671567772,0.2879008183785033,0.5206883878315695,1.1997093777524197,438
10,00,0.2444291066639759,0.2837978153202697,0.5149960640866611,1.1610639141696624,439
10,00,0.2466305667044731,0.2792408930659852,0.5199865929365679,1.132223376839529,440
10,00,0.2482305316141068,0.2807345216088189,0.5201602051636127,1.1309427562490262,441
10,00,0.2403205468394607,0.279445331181418,0.5225534930746345,1.1628024938212775,442
10,00,0.2419726377101315,0.2834911708564121,0.5185745608988898,1.171583587050108,443
10,00,0.2411077095360503,0.294875822308945,0.5165023907576056,1.2230045355097,444
10,00,0.2521587925122173,0.2798993127651441,0.5280238174638106,1.1100121077538183,445
10,00,0.247896763149449,0.2769667012227595,0.5219663065133564,1.1172663075708864,446
10,00,0.2390047078707248,0.2706462230547066,0.5138577522181934,1.1323886691014318,447
10,00,0.2487722228881578,0.2757978015600417,0.5227015295483798,1.1086358370646303,448
10,00,0.2487884367679131,0.2820555832011259,0.5182089352597149,1.1337166102468283,449
10,00,0.2568482444327962,0.2778023519996513,0.5183228382349774,1.0815816655205432,450
10,00,0.2375198047190583,0.2799612064328078,0.4986403164211733,1.1786857384964162,451
10,00,0.2370914107790328,0.2783172828658192,0.4953670390194672,1.173881761263838,452
10,00,0.2177294067938616,0.2672361527526368,0.4733450677075784,1.227377397880142,453
10,00,0.2114790756447262,0.261571492267742,0.4748704747417634,1.236867011406691,454
10,00,0.2052147443403884,0.2716627103182827,0.4716546765779399,1.3237972310005048,455
10,00,0.2072891946872164,0.2666491410118694,0.4844777147630394,1.2863629549732327,456
10,00,0.2229861930421323,0.2696390656519194,0.4986783762442144,1.2092186604619608,457
10,00,0.2224464144738475,0.2883368843215086,0.5011995811484176,1.2962082801087706,458
10,00,0.241878627278943,0.2895437446507616,0.514008878373102,1.197062129498732,459
10,00,0.2371344441726031,0.2831784567583391,0.5061437432729854,1.1941683872471172,460
10,00,0.2369426842256427,0.2769015467764416,0.517381350658816,1.168643580118919,461
10,00,0.2474647962819676,0.2688793066617574,0.5299445470890372,1.086535582844638,462
10,00,0.247830735902161,0.2867787757257014,0.5328211006685739,1.157155809112056,463
10,00,0.250576810351978,0.2889531744892445,0.5292805093729436,1.153152097687573,464
10,00,0.2522712050881002,0.2827348745336818,0.5359402666062746,1.1207576165299673,465
10,00,0.2392708621669234,0.2882820839315985,0.5176201976873841,1.2048357301880044,466
10,00,0.237741469415292,0.2901760710715751,0.51647710703423,1.2205530309257455,467
10,00,0.2316122899013385,0.2916175603620714,0.521563177079188,1.2590763663115363,468
10,00,0.2289836190864324,0.2899947049583178,0.5107610513221421,1.2664430150737378,469
10,00,0.23336230266908,0.291431512043166,0.5273946978703097,1.248837145973963,470
10,00,0.2491368796800501,0.2821327743482029,0.5464371422599843,1.1324408281524887,471
10,00,0.2244917056078837,0.2788398169435858,0.5214498624063978,1.2420940728680243,472
10,00,0.2057301767154168,0.2822911709522256,0.4894261799314297,1.372142752507885,473
10,00,0.1982419495988261,0.2868344462577025,0.4791798235967823,1.4468907657443708,474
10,00,0.2045547745266565,0.2707312848257212,0.4850532047547597,1.323514865161169,475
10,00,0.2040004360685156,0.2757989976146598,0.4821391801784637,1.3519529807378938,476
10,00,0.2087431224443762,0.2747968614875141,0.4841248387155142,1.3164355226157889,477
10,00,0.203342090125572,0.2896646533037148,0.4881577190734976,1.424518913545322,478
10,00,0.2228960794000032,0.2861007514612823,0.5190499630453483,1.2835611655055343,479
10,00,0.2123557364558103,0.2736224146063591,0.5007726073132408,1.288509645056365,480
10,00,0.2262019857417675,0.2659451332149958,0.5127783746462855,1.1756976064684022,481
10,00,0.2298901475863258,0.2763947174501441,0.5156010716177476,1.2022903997934729,482
10,00,0.2353947992042179,0.2832519614850223,0.5313959779344539,1.203305945766821,483
10,00,0.2324068865965436,0.2894436116102261,0.5227608567762527,1.2454175340883844,484
10,00,0.2361547844064473,0.2756330267167935,0.5217163642159737,1.1671710459289275,485
10,00,0.2351242881912383,0.2786225450548323,0.5290524067876254,1.185001120888943,486
10,00,0.2329175940271485,0.2804856970396774,0.5149265880100521,1.2042271783340868,487
10,00,0.2466449081594789,0.2876737617376663,0.5290909788219489,1.1663478637542293,488
10,00,0.2469408000676583,0.290246099596301,0.5278792753023742,1.1753671305704751,489
10,00,0.2547466892027273,0.3014821007883617,0.5334818740883079,1.1834583669444372,490
10,00,0.2557876172759705,0.3004662085747189,0.5312501906891571,1.174670657534389,491
10,00,0.2471344442634344,0.2831103989194983,0.5296803275882489,1.1455724019502322,492
10,00,0.2487273429296056,0.2811986316662199,0.5275549639830412,1.1305497351202125,493
10,00,0.2509144510182903,0.2830411795684987,0.5304941208869118,1.1280385741826666,494
10,00,0.2448834522998792,0.2825360889822617,0.5191372269812029,1.1537573744928824,495
10,00,0.2434723020964523,0.2937539708424598,0.5131124531132456,1.2065190508860764,496
10,00,0.2433994155675432,0.2908522565784673,0.5226166690552227,1.1949587302840334,497
10,00,0.2386319003904281,0.2895331706389344,0.5244266981375488,1.213304550503207,498
10,00,0.2483865987004164,0.2822306051444956,0.5368380799484361,1.1362553641023891,499
10,00,0.2370220029673309,0.2959046263393717,0.523118306212476,1.2484268238175198,500
10,00,0.2464680041820418,0.2821447208709781,0.5290812416148559,1.1447519194523332,501
10,00,0.2459807599911893,0.269794637218483,0.5413024640279949,1.0968119507726817,502
10,00,0.2427260778258436,0.272138057322928,0.539288098246365,1.1211735457538583,503
10,00,0.2400608898228923,0.2747210865574982,0.5366689789519419,1.1443808558744275,504
10,00,0.2403000014571485,0.2617334081572725,0.5331569128788101,1.0891943677492908,505
10,00,0.2427665905931565,0.265686736432352,0.5283440487546037,1.094412273876707,506
10,00,0.2564848535387358,0.2717985526806319,0.5387852084448717,1.0597060564419774,507
10,00,0.2489718630615693,0.2734228491941595,0.5411028873746766,1.0982078289165695,508
10,00,0.2499060484369726,0.2643478785659027,0.5495505156391953,1.0577890379975032,509
10,00,0.2469322415353835,0.2603101701914636,0.5486890512051686,1.054176516492534,510
10,00,0.2533128360345762,0.2594082664600242,0.5531437090714789,1.0240628565092376,511
10,00,0.2438452893396717,0.2654055473489172,0.5488161469929547,1.088417775334641,512
10,00,0.2377005215971605,0.2677488030821247,0.5390522041447032,1.1264123498049703,513
10,00,0.2359460970408198,0.266959024313642,0.5281832360482348,1.1314407301573497,514
10,00,0.2395364460083309,0.2701596618209881,0.5289091852833705,1.1278436593803025,515
10,00,0.2465737811508934,0.2620023299935277,0.5480189052611599,1.0625717331770672,516
10,00,0.2437147710615172,0.2596474058906899,0.5475176727592594,1.0653741041619142,517
10,00,0.2383746374987267,0.2664926031688919,0.5365312643797411,1.1179570358877438,518
10,00,0.2389124898924242,0.2666315821294731,0.5386918667676458,1.1160219469879118,519
10,00,0.2368396411769651,0.2703395797215543,0.5435326584742637,1.141445656555265,520
10,00,0.2379792235003512,0.2751728488957481,0.5417853962338657,1.1562893804271197,521
10,00,0.2389975707374579,0.265507842062247,0.5519311641503974,1.1109227647920776,522
10,00,0.238893810866982,0.2643182897523614,0.550327798483707,1.1064258583891735,523
10,00,0.2407061812035084,0.2714666942649802,0.5372600270469683,1.1277927841639637,524
10,00,0.2404796832368635,0.2802008030614636,0.5323524054950903,1.1651745348711071,525
10,00,0.2341750830151009,0.2768627629309429,0.5198148302676875,1.1822895901913235,526
10,00,0.2397321109750295,0.2801278362804008,0.5268705820505735,1.168503606550976,527
10,00,0.2343690559979505,0.269174396247871,0.5186069518799912,1.148506551352175,528
10,00,0.2504795208425665,0.2633457151986101,0.5331629276028967,1.0513662526691367,529
10,00,0.2493899945280289,0.2651340475559268,0.5370480714768062,1.0631302513065672,530
10,00,0.2480583581902051,0.2658414559226159,0.5315583746897785,1.0716891696863329,531
10,00,0.2492163931276176,0.2693346979716765,0.5311045306000095,1.080726249953215,532
