Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.34126927279592323,0.3713560457771865,0.6785621203562927,1.0881613886148342,415
0,00,0.3435245517681842,0.32481736873248523,0.6730271511493486,0.94554338856012,416
0,00,0.32225714656257143,0.3276077357802847,0.6629903773654695,1.0166034772999963,417
0,00,0.30800271947012525,0.3331900362458127,0.6542944022917867,1.081776280479012,418
0,00,0.2713663589547832,0.32958803474714515,0.6322609931825977,1.2145500865199845,419
0,00,0.271940646344084,0.33410235048206677,0.6919276670065937,1.2285855570826663,420
0,00,0.2878606119774211,0.33526428778144735,0.6927417674096459,1.1646757973534234,421
0,00,0.2580962489988714,0.3395430348006022,0.6968509783978295,1.3155674912659694,422
0,00,0.279265877005143,0.3676628970999986,0.700570205357139,1.3165335523366777,423
0,00,0.28592742482076117,0.34693942962634905,0.7574269619481702,1.2133828360250312,424
0,00,0.3403288900747844,0.41213732937296865,0.7725463950031624,1.210997189461068,425
0,00,0.48955466742528014,0.4681812736506057,0.8892166765453704,0.9563411500352273,426
0,00,0.4411864560174902,0.5239424217667696,0.8784560926391491,1.1875759435053888,427
0,00,0.45179779299609274,0.5269858083218826,0.8633097418710687,1.1664196162340263,428
0,00,0.4994695493181062,0.5431814876367685,0.8697178898280287,1.0875167232483731,429
0,00,0.4813574453733612,0.5284166563069779,0.9030819737313085,1.0977635463748059,430
0,00,0.5554179885904866,0.5529833780501939,0.8935374099316824,0.9956166156114764,431
0,00,0.4776053930991906,0.5039924149985244,0.892066480092739,1.0552485844602968,432
0,00,0.4900437090969087,0.5188599087896701,0.8787363434266658,1.0588033254132907,433
0,00,0.5500785238146025,0.5233683552997556,0.9022865297919043,0.9514429897578599,434
0,00,0.5788719231763158,0.5823794618116117,0.9319706202242002,1.0060592654348302,435
0,00,0.5531690036296059,0.5691761298500624,0.9251543838453193,1.028937135152957,436
0,00,0.5332318125268691,0.5502089780436039,0.9451932421249882,1.0318382458021094,437
0,00,0.5994545095440449,0.5707230749838671,0.951683069201592,0.9520707007742232,438
0,00,0.6509126242897626,0.6005090475464384,0.9627712826369105,0.9225647577532828,439
0,00,0.6294285197444904,0.5584255497471537,0.9394591241584409,0.887194545893536,440
0,00,0.6294959926778443,0.5594047515716137,0.9200989151885401,0.8886549844295816,441
0,00,0.5598874969633612,0.5131035129612558,0.8809664832598938,0.9164403844417928,442
0,00,0.5476711451255928,0.49147201453230926,0.8393572858383989,0.8973852628653718,443
0,00,0.5799473660739879,0.5189510384257948,0.8235852762828928,0.894824373354579,444
0,00,0.4748615857796198,0.4539038978440269,0.8298439105653067,0.9558656910493509,445
0,00,0.5260365636998632,0.4761240733831576,0.8617431205345422,0.9051159296501226,446
0,00,0.4915745605313405,0.4801816310807207,0.8415361025980632,0.976823598360531,447
0,00,0.4572196618748479,0.4508078640836971,0.8343642432623545,0.9859765484168835,448
0,00,0.4474343623090245,0.4242819706617802,0.8230598849440488,0.9482552222235138,449
0,00,0.4552608965040853,0.4284021479427126,0.8180617802534096,0.9410036118462642,450
0,00,0.44285772292779835,0.4207127130480159,0.8077608882734341,0.9499952044792659,451
0,00,0.413202016708355,0.39730511806940494,0.7878214992604484,0.9615275385982195,452
0,00,0.36675540078642765,0.3979975900413128,0.7598354609193305,1.0851853556563666,453
0,00,0.36387067390553124,0.41641545650535994,0.7758684892518724,1.1444051042527008,454
0,00,0.3628465151539648,0.40202675356683304,0.7745921762520095,1.1079801976222454,455
0,00,0.35324469818092263,0.4018000657844626,0.7615014409022486,1.137455332956395,456
0,00,0.35859771146803565,0.3837620251902231,0.7522520232627041,1.0701742172842355,457
0,00,0.3567361418118512,0.3922236865798403,0.7152850946939632,1.0994784116567191,458
0,00,0.35051248181523553,0.3637132489399257,0.6978572336353752,1.037661332504697,459
0,00,0.341806711068375,0.35854402306820327,0.6992497272795037,1.0489671836679653,460
0,00,0.3074230575798191,0.36905841616205864,0.6550375080336299,1.2004903570586491,461
0,00,0.35710569397621217,0.45078504173501677,0.6921919188374692,1.262329470907414,462
0,00,0.3719273551563948,0.464402418003898,0.7256070125997037,1.2486374329971441,463
0,00,0.32610739084126994,0.4482383041866788,0.6879348036835515,1.3745113320809557,464
0,00,0.3110810023692138,0.44294330531386705,0.6340649475225888,1.4238841393089936,465
0,00,0.29142423122174577,0.4554531230095091,0.6284996117778703,1.562852619015586,466
0,00,0.2577641831530101,0.456548420742989,0.5750343103931765,1.7711864199223506,467
0,00,0.2577326047973252,0.4353839925964844,0.5781703310260433,1.689285656887921,468
0,00,0.2802213656534272,0.41185761979557867,0.6227335146316249,1.4697580922682278,469
0,00,0.297913661158724,0.3806667824502229,0.6818060385433962,1.2777755171402136,470
0,00,0.31080788313878294,0.4125498230128065,0.7069550550860659,1.3273467160695966,471
0,00,0.3165847909090378,0.3882082168615495,0.7135592128602073,1.2262377347529962,472
0,00,0.3316517537403918,0.38031176984347614,0.7139837817297465,1.1467202134597307,473
0,00,0.3475243820290346,0.3958507335748417,0.712292645897382,1.139058880598972,474
0,00,0.35300812326547387,0.39705035268300115,0.7172019352794764,1.124762651380705,475
0,00,0.34260918942141194,0.37851485460847345,0.6997815189115706,1.1048006483646802,476
0,00,0.340953782070737,0.3837400018698162,0.6969076430087346,1.1254897937756339,477
0,00,0.32592664409883787,0.39852383951678655,0.6836343965242958,1.2227409042260855,478
0,00,0.330540775150526,0.3827294855926899,0.6882987677425045,1.157888872918621,479
0,00,0.31893823009526395,0.38188608363525556,0.6869079477235391,1.197366911834902,480
0,00,0.31919210286926086,0.3471003884543009,0.697001063732863,1.0874341355383441,481
0,00,0.3115407636335378,0.36761115644533915,0.6851209478009979,1.1799777087205077,482
0,00,0.3246402031278987,0.3397675381102005,0.7090018695745905,1.046597232371562,483
0,00,0.3105596388386741,0.33229846160457543,0.6910249073767487,1.0699988667142737,484
0,00,0.31510748403405064,0.33051740979143884,0.7136860657418234,1.0489037123463656,485
0,00,0.31583459692898797,0.32067124613831754,0.7148244994126174,1.0153138676267852,486
0,00,0.32044157386055216,0.30599966594282113,0.7147111481356665,0.9549312289796211,487
0,00,0.31777144166381927,0.30314439592886966,0.7103929523188262,0.9539699173142688,488
0,00,0.32007363947724154,0.2957437059203938,0.7182292750982155,0.9239864501288376,489
0,00,0.3240159634972203,0.2879263416316742,0.7185812277082475,0.8886177660013479,490
0,00,0.3126002199983463,0.30652337108027494,0.7037078614612982,0.9805603178458943,491
0,00,0.3107458188857163,0.3237032965119601,0.6993296766138271,1.0416979950774792,492
0,00,0.31616809985723227,0.30577482440996007,0.7021426555466366,0.9671273747985158,493
0,00,0.3250444652321993,0.29663526343791374,0.71778770312003,0.9125990292620699,494
0,00,0.3103836034904456,0.29160757311200625,0.7062210243191218,0.9395070159399792,495
0,00,0.31561620646447974,0.28517235011981257,0.7016581758731262,0.9035415301207183,496
0,00,0.30307457157150874,0.29441037131837783,0.6916654416832899,0.9714123154304727,497
0,00,0.31478681901269734,0.27413172153476767,0.7101728807748273,0.8708487934614257,498
0,00,0.30930287032080533,0.29532554588449256,0.6912251442853893,0.9548102336657411,499
0,00,0.3037551862353859,0.3032404608699559,0.6788974515644868,0.9983054598283265,500
0,00,0.31775566533314625,0.2966196002384729,0.6868829011456071,0.9334832785042131,501
0,00,0.31734018672131703,0.29027044075611763,0.6759190246158018,0.9146980209318034,502
0,00,0.3216018451055566,0.29993248024497465,0.6737067626640525,0.932620520714147,503
0,00,0.3286626235104525,0.301413223708736,0.6545363085910233,0.9170900557213806,504
0,00,0.32217922369119883,0.30943990102156627,0.6369473944558351,0.960458894513189,505
0,00,0.3258848295569309,0.28344107430632304,0.634058555475403,0.8697584195363931,506
0,00,0.3211019618883174,0.29159920157535624,0.633366111514487,0.9081202738860171,507
0,00,0.32529076955499203,0.3098528169528122,0.6219250079465641,0.9525410677244256,508
0,00,0.3132328828684895,0.3104049977615552,0.6061946433471086,0.9909719404902915,509
0,00,0.3140708942056877,0.32744542099165724,0.5958527840262345,1.0425844197368077,510
0,00,0.3069043353534456,0.3167924428083759,0.5903066760569651,1.0322188588295524,511
0,00,0.3061334997647427,0.30110208700920416,0.596510622456312,0.9835646449689267,512
0,00,0.3052434844627646,0.3130596514093688,0.6073725952730775,1.0256063350880718,513
0,00,0.2987851413511591,0.30843321210434776,0.5995080278459375,1.032290999176058,514
0,00,0.2884598521688634,0.3215922148573888,0.5853659475797988,1.1148595287677325,515
0,00,0.2933374847137372,0.28525644748680434,0.5961959564299686,0.9724513993333684,516
0,00,0.2806501267071316,0.3038212352415122,0.5888981699424386,1.0825622593021684,517
0,00,0.2629075257419303,0.3117949690647139,0.5590249309741689,1.1859491970981897,518
0,00,0.23343664784664442,0.3080412174944162,0.5098376851967357,1.3195923619361731,519
0,00,0.2059093810831828,0.31810269290669496,0.48359691649858516,1.544867413195655,520
0,00,0.20943256025218596,0.30607470760468575,0.48851396063363506,1.4614475764233088,521
0,00,0.25204652967395935,0.31058649404616107,0.5238218597008367,1.232258561337573,522
0,00,0.28186790449359544,0.31332697965833384,0.5487069074296171,1.111609284573417,523
0,00,0.29778250239933723,0.3205238454728059,0.5598119191143704,1.0763689702727115,524
0,00,0.3121080707223274,0.3189485913679058,0.5730546318101599,1.0219171539837053,525
0,00,0.306840027922866,0.32907426977909915,0.5670874841265432,1.07246199919465,526
0,00,0.3127602834314398,0.31327513255100825,0.577894964892583,1.0016461460960446,527
0,00,0.30616203127424013,0.32947818102880694,0.5690816105331152,1.0761562420314676,528
0,00,0.31030568580721185,0.32011764240287144,0.576446913931181,1.0316202926483133,529
0,00,0.30490073363158643,0.31603182654623446,0.5824893000570593,1.036507268388858,530
0,00,0.3225371741683324,0.3279815760056176,0.593435725001058,1.0168799204349814,531
0,00,0.3207910672314689,0.30803572356623493,0.5905365468468873,0.9602378464733551,532
0,00,0.31744197518437345,0.3161930366937603,0.5849093146256925,0.9960656164330891,533
0,00,0.3112308049903433,0.3268056371011964,0.5850058359934129,1.050042707409173,534
0,00,0.3111967101637076,0.31303532038810233,0.5854041220014765,1.005908192999301,535
0,00,0.3031702103774522,0.31735568323731334,0.5739097885548872,1.0467904575525413,536
0,00,0.3132184788400062,0.31971436530766706,0.5740656676666922,1.020739154636464,537
0,00,0.31270174833240716,0.3178509775936519,0.5728991226000901,1.0164669026914779,538
0,00,0.3193951766801777,0.3179449711877143,0.5823799182678917,0.995459526009325,539
0,00,0.30538965642132226,0.3145118407630753,0.5731804887594532,1.0298706395254196,540
0,00,0.30322879112698164,0.3098191111269983,0.5639415422173304,1.021733820114914,541
0,00,0.30095966716957934,0.2980129566630617,0.5717306993247457,0.9902089521355788,542
0,00,0.29971086388153645,0.2978711570680126,0.5631205430241378,0.9938617279677555,543
0,00,0.2799241835236287,0.3150521194601162,0.5402162012723231,1.1254908936209234,544
0,00,0.2869258040272048,0.3093734622854511,0.5463640312805,1.0782350626649038,545
0,00,0.2824118782045576,0.3144564909204342,0.5490671404034346,1.1134676519967972,546
0,00,0.2680756429465925,0.32837597392817364,0.5363176466253365,1.2249377463718125,547
0,00,0.2777030195954756,0.30612164661770974,0.5491562740816089,1.102334598534906,548
0,00,0.2746908431231444,0.2996726006239398,0.5531371075403533,1.0909449955330184,549
0,00,0.28289225828156406,0.3196726653589755,0.5528751783690242,1.130015601348849,550
0,00,0.29232921625371905,0.308965076586062,0.5676457243317499,1.056907963376142,551
0,00,0.28481497016941726,0.3226943437175718,0.5567173402279996,1.1329964275600493,552
0,00,0.2921332968073138,0.33695701919952165,0.5677562348839658,1.1534358557620112,553
0,00,0.3090483734147784,0.3415260629610889,0.5798481834235103,1.1050893398578794,554
0,00,0.29858571999077554,0.3129439735238668,0.5746693284744839,1.048087542610996,555
0,00,0.30976086921572404,0.3149453953180206,0.5901627170026162,1.0167371886430432,556
0,00,0.30557020846241667,0.31793110753115134,0.5789830866509489,1.040451911627553,557
0,00,0.3045214601367927,0.3294011151048612,0.581672094929011,1.0817008264602843,558
0,00,0.3100471346692686,0.33293387562932236,0.5840266163118719,1.0738169729724074,559
0,00,0.29923390297169333,0.3133815909623966,0.579795295882694,1.0472796960845763,560
0,00,0.305801458315748,0.3245729795692404,0.5708024435398595,1.0613846688530515,561
0,00,0.28067153838543313,0.31444753500131634,0.5663723162709753,1.1203399418771853,562
0,00,0.24830928826593582,0.3348821966609283,0.5291684659730019,1.3486494967609672,563
0,00,0.24119324966287414,0.3376572277889432,0.5280566925561865,1.3999447673635177,564
0,00,0.22412530755906918,0.3267827594148131,0.521186907924708,1.4580359664590226,565
0,00,0.22521415431967118,0.3268965918573989,0.5332100751929815,1.4514922156864025,566
0,00,0.23380648080320499,0.329358405215483,0.5577689904291867,1.4086795373850398,567
0,00,0.2523118543040802,0.34950744919152693,0.5630118697847917,1.3852200886697497,568
0,00,0.28030003228087125,0.3609754264154805,0.5907218202184557,1.2878179980149609,569
0,00,0.2940008341961453,0.35097472998681706,0.6215675445511462,1.1937882113377307,570
0,00,0.2903510449926562,0.357190095675196,0.6101782520049721,1.2302008270169318,571
0,00,0.30619251010214943,0.3627025473336917,0.6205043655341892,1.1845572160229847,572
0,00,0.2978749293900038,0.3789818301852713,0.6221202762897051,1.2722850860975792,573
0,00,0.29137935032462503,0.38019200610133913,0.6156990495231829,1.3048007886549549,574
0,00,0.3143416367716274,0.36861957355830793,0.6305754433647943,1.1726718017508895,575
0,00,0.3169249249775149,0.39971975263895604,0.6403476205337519,1.2612442920584908,576
0,00,0.31969508248807743,0.377590914390555,0.6347248970023228,1.1810970361254671,577
0,00,0.3240309724792387,0.37065300563063314,0.6381199174407942,1.143881409837702,578
0,00,0.3074533923911479,0.3943745615011636,0.6091939470618852,1.2827133193555171,579
0,00,0.30815202503442873,0.38496583062312933,0.605748987627849,1.2492724348643125,580
0,00,0.29055215768615905,0.3971301827647545,0.5840171531128794,1.366812024138248,581
0,00,0.31327917289590906,0.4175361520339738,0.5974009064778592,1.3327925638156146,582
0,00,0.3162704099029108,0.4165045261171374,0.608910568277366,1.3169253685319364,583
0,00,0.3258399036283458,0.4189052707655755,0.6178241534535845,1.2856168507936352,584
0,00,0.2996637272415645,0.44244566998020385,0.5948103391305295,1.476473893096645,585
0,00,0.324568010278704,0.4344329694072803,0.6259092637048094,1.338495956623193,586
0,00,0.31994800268794055,0.44017543234382894,0.6249848286576918,1.3757717774320708,587
0,00,0.3295070355217872,0.4498700884389581,0.603257704184941,1.3652821941315194,588
0,00,0.34643358256108664,0.454100537511149,0.6409860263231513,1.31078671459652,589
0,00,0.34637179245050953,0.43910646348694304,0.6442596164162315,1.2677315909022346,590
0,00,0.34257587288913766,0.42545734062286367,0.6309908834982507,1.2419360915137991,591
0,00,0.3119466147865191,0.43523396033287304,0.6123100190744615,1.3952193731312832,592
0,00,0.32185668829949815,0.3929263934272348,0.6189388340959955,1.2208116460255254,593
0,00,0.37619454691197274,0.4284689327735469,0.6641164319993073,1.1389557246128985,594
0,00,0.3345521861067604,0.3864818901592908,0.6177396201341662,1.1552215355602515,595
0,00,0.33148311546948017,0.3623548507866004,0.6128282721555112,1.093132150255667,596
0,00,0.33047848413135933,0.3948268067461525,0.6340199124406729,1.1947125931176077,597
0,00,0.32203453796631204,0.35783473944400696,0.6492206293645739,1.111168825877428,598
0,00,0.34400209873600995,0.3804044698697215,0.6580439937736656,1.105820200712342,599
0,00,0.32870018303891135,0.3427335923197205,0.6680236553870595,1.0426936460791318,600
0,00,0.31184897971267755,0.35241344831399546,0.682142272770902,1.1300772849688077,601
0,00,0.3137597592988476,0.3886694878519595,0.693127620525521,1.2387486805845056,602
0,00,0.301094885765936,0.3497912018539517,0.6887977749295536,1.1617307977986415,603
0,00,0.2976382013067791,0.368766851672139,0.6805606338144397,1.2389768855377767,604
0,00,0.3047944580334378,0.4082780373547744,0.6751870873001853,1.3395192287583648,605
0,00,0.30629345935226837,0.3574358746506478,0.6892350015555451,1.1669719471206876,606
0,00,0.302756502620701,0.3627983767447022,0.6745388355104391,1.1983173725560663,607
0,00,0.30958917343353237,0.36543494677197347,0.6742056755169887,1.1803867128784817,608
0,00,0.3192313270390239,0.354252541701712,0.6768630727033882,1.1097048180938927,609
0,00,0.31194981747084266,0.37166439487853237,0.6700399450478582,1.1914236651645778,610
0,00,0.3262698654191434,0.38201914470314036,0.6744944951114606,1.1708686127429468,611
0,00,0.3101481371155639,0.38598347375686526,0.6575017226994302,1.2445132746776566,612
0,00,0.3118230019106047,0.3707543047654502,0.650329517765309,1.1889895950387275,613
0,00,0.32720897408969607,0.34668375772577237,0.6653751165121908,1.0595178774978762,614
0,00,0.3339691698152698,0.3611892767357111,0.6690814205780377,1.0815048494910404,615
0,00,0.34078018130960996,0.35535308665790066,0.674800525250424,1.0427633593370582,616
0,00,0.32347812123804603,0.3511270136539686,0.6408053551196975,1.0854737634499116,617
0,00,0.33150727147024295,0.35902219987237477,0.6334800059354303,1.0829994717162688,618
0,00,0.3261325560483769,0.35127620239718965,0.6267614616094221,1.0770964010875477,619
0,00,0.3161078812300858,0.35742607000820537,0.6152241357160224,1.1307091383401644,620
0,00,0.3079271338872329,0.3443465273240916,0.6121111355397604,1.118272764654108,621
0,00,0.3080966807155877,0.35812098392620245,0.6296236733221241,1.1623656025583524,622
0,00,0.3042239907401507,0.3897336077937538,0.6331122346486813,1.2810745360534046,623
0,00,0.30386399079603754,0.3870241163640319,0.624775007500642,1.2736754866877724,624
0,00,0.29829567100760906,0.38725513785146526,0.6143929530968633,1.2982258057696954,625
0,00,0.2913287361015917,0.37829478732873517,0.6077892045982867,1.298515183880854,626
0,00,0.3060932690739228,0.3493896978049792,0.6186397804932993,1.1414484835359124,627
0,00,0.28600964396420914,0.3340143855560811,0.5996599120650641,1.1678430871298844,628
0,00,0.2922735000295199,0.35091017651911777,0.5987224652166008,1.200622623958982,629
0,00,0.28769364699269484,0.3210378661622881,0.5713340928347326,1.1159018265371703,630
0,00,0.3037090884964453,0.3239640681384401,0.5678020995695536,1.0666920431728597,631
0,00,0.3101675047099218,0.3220661704744406,0.5818399484490973,1.0383620643163336,632
0,00,0.3167490589732061,0.29642227921488984,0.6129434214898322,0.9358268661501037,633
0,00,0.32582253830373165,0.32404908461896637,0.5935959147740866,0.9945569950624101,634
0,00,0.3204190856606377,0.3271380183717803,0.5989927674697243,1.020969202559484,635
0,00,0.2943776845955246,0.3363311220570233,0.5897767866367972,1.1425156853147438,636
0,00,0.31985007393747106,0.3505820157894102,0.6046400036296536,1.0960823346814266,637
0,00,0.2853860653793261,0.3408026112284701,0.5806499698021669,1.1941809799840302,638
0,00,0.2963250391299813,0.3635678478402241,0.5824765210038997,1.2269224663149276,639
0,00,0.29016251199857523,0.3512595166892849,0.5850080181652326,1.210561330855206,640
0,00,0.3090399180037895,0.3642776324991556,0.5928503978225595,1.1787397396820718,641
0,00,0.28804105371771377,0.3654184438695041,0.5558972850509711,1.2686332005562715,642
0,00,0.309359738235425,0.33420662320935374,0.5762130867109739,1.0803171256727018,643
0,00,0.28504190539450375,0.342545453758353,0.551586739673363,1.2017371736421112,644
0,00,0.30116444675056864,0.3455115459556394,0.5694628457215538,1.147252106560241,645
0,00,0.2859240235005077,0.34925217212595366,0.5523599680541688,1.2214859312978767,646
