Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.29511722845846106,0.4494107955230636,0.6312409795512277,1.522821279769236,340
10,00,0.27074770313150065,0.45991241614557443,0.6024250210180324,1.6986752272546428,341
10,00,0.2738010705338366,0.46946631505680164,0.5980230999415175,1.7146255642517092,342
10,00,0.26183967612207026,0.47583999388941917,0.5951759528933009,1.8172952278919772,343
10,00,0.2534782005787496,0.4887286549543108,0.5899872281406314,1.9280894918712133,344
10,00,0.230987330183283,0.5141249077434936,0.5670213905701199,2.2257710296731323,345
10,00,0.20781280087638732,0.4609957453085839,0.5614438719563097,2.2183221792135734,346
10,00,0.21907063371966334,0.45693932622730643,0.5632782657027591,2.085808209292145,347
10,00,0.2587190880282642,0.48297081959992705,0.6114654577924823,1.8667769095845146,348
10,00,0.2975406955298452,0.43953911198340706,0.669337304188075,1.4772403190114831,349
10,00,0.31250266924980363,0.4486345274888822,0.6873589693137379,1.4356182254886904,350
10,00,0.3320531775477934,0.44521409925287064,0.7138387533209175,1.340791563992155,351
10,00,0.3301514209497938,0.43408714205053694,0.7125633678482204,1.3148122785652003,352
10,00,0.3235462523980551,0.47200232917302365,0.7114767499573947,1.4588403533486916,353
10,00,0.33188700341490696,0.4457581615441802,0.7125060363011753,1.343102191280801,354
10,00,0.312277974218822,0.4460827572480145,0.6874050544630134,1.4284797330452508,355
10,00,0.317480543448021,0.46327932451111314,0.6948292133132566,1.4592369015109827,356
10,00,0.31664060938344085,0.44545820214903603,0.6700916973867184,1.4068258743451365,357
10,00,0.28868921949980086,0.4179551172538175,0.6471415751280929,1.447768357883228,358
10,00,0.29033585491890196,0.43857042255400647,0.6368638608642301,1.5105623887773356,359
10,00,0.26954427593333175,0.4358463299901837,0.6401549145963532,1.6169749050726812,360
10,00,0.31565078864493445,0.4370064696254713,0.6733565682597009,1.3844618336025956,361
10,00,0.4226123116771341,0.4963965939718512,0.6865899520380045,1.1745909436521258,362
10,00,0.42642427745680267,0.4775013738301159,0.6861245128119731,1.119779991603521,363
10,00,0.42212157329559497,0.43328112861994555,0.685139986076962,1.0264368277537335,364
10,00,0.3785855982494658,0.4036783433831033,0.6333430564881818,1.0662802421689133,365
10,00,0.3681682760616246,0.3948840247957376,0.635761667239979,1.0725639618380407,366
10,00,0.3729738136020551,0.40928707352042876,0.6210563306297099,1.0973614194725159,367
10,00,0.38229229049542135,0.4341586720032989,0.6080029150639874,1.1356720572121994,368
10,00,0.3936763884229846,0.43918515405148145,0.6134723283387825,1.1155994287866715,369
10,00,0.39037460670337565,0.4397959771671542,0.5969281017085512,1.1265998597632432,370
10,00,0.3392394540325006,0.44210893314353256,0.5614679482921767,1.3032355991858677,371
10,00,0.3556074710352033,0.46207063203567256,0.5825729900163608,1.2993839265821554,372
10,00,0.334098488109906,0.4308732916635041,0.5605846415279503,1.28965950759335,373
10,00,0.3399067784364568,0.4478547244523985,0.556138123223176,1.317581033577775,374
10,00,0.32425296087208333,0.42838803541173165,0.551763024229763,1.3211538123185536,375
10,00,0.32043317648283354,0.40851112593307287,0.557359540825706,1.2748715049328168,376
10,00,0.30801755497104555,0.38809642764090707,0.5529426463873862,1.2599815217590087,377
10,00,0.29338623841272926,0.36522933278941233,0.5626723569626942,1.2448754746145108,378
10,00,0.2612101418868403,0.402109812710789,0.5875616329130781,1.5394111798499321,379
10,00,0.272872678153967,0.42824692794291963,0.6634324420310117,1.5694020040411798,380
10,00,0.2865872720227366,0.427952723503259,0.6867284916420839,1.4932719114940565,381
10,00,0.31893981743507105,0.40939368659269604,0.7393392681190356,1.2836079542687997,382
10,00,0.3282584529243741,0.45036901686185943,0.7412406713727796,1.3719951850428596,383
10,00,0.3288432410640787,0.4192098168189457,0.7195837225909858,1.2748013778919607,384
10,00,0.33300582912032045,0.43613324194547537,0.7055615581850769,1.3096865093850754,385
10,00,0.3300174850207248,0.43843133028512465,0.6866852804696695,1.3285093977902158,386
10,00,0.315441183331885,0.43688246493482913,0.6351293587123118,1.3849886699010134,387
10,00,0.31766761410889804,0.39508189309181063,0.6480633499627451,1.2436958491978178,388
10,00,0.3124717834117696,0.43928974688610056,0.6321205687482216,1.40585412893814,389
10,00,0.3046343700600632,0.435437635053904,0.617669278424494,1.4293778964207189,390
10,00,0.30736474208300313,0.4502831740235123,0.6219315843860365,1.4649799159524757,391
10,00,0.2935936867629179,0.44571239299132215,0.6178057063474012,1.51812662562885,392
10,00,0.2596387956545394,0.43579703485364435,0.5872468673487035,1.6784742578820582,393
10,00,0.25595393267742045,0.4201963317619909,0.587927967588618,1.6416873433687993,394
10,00,0.2685045559554219,0.4109449000830351,0.584165777083019,1.5304950734290768,395
10,00,0.2953215269287831,0.38341935677610134,0.6065540924393028,1.2983115750602328,396
10,00,0.30064055380164,0.3927283083509773,0.5946514690042628,1.306305165370657,397
10,00,0.32432533999281365,0.37413692625021794,0.628349904756291,1.1535852433192793,398
10,00,0.31510744713761807,0.3831186481491653,0.6116841539128524,1.2158349529005084,399
10,00,0.32062672643872725,0.3764616540611297,0.6180044254819209,1.174143086081979,400
10,00,0.3328410621006398,0.3721749824611354,0.6368623862100022,1.1181762854386108,401
10,00,0.32489096384951843,0.3776980080117961,0.6391649995821905,1.1625377435450517,402
10,00,0.3285848477851751,0.3613245717345956,0.6459125407401597,1.0996385687596444,403
10,00,0.317173132694323,0.3769752500304497,0.6251301768170431,1.1885472354739492,404
10,00,0.30386320565815,0.3928865651497803,0.6193333605445936,1.2929718301984305,405
10,00,0.28545497209855775,0.3751554451284505,0.6143784039917097,1.3142368562384763,406
10,00,0.2922311385703892,0.3679501340934562,0.6350453750449634,1.2591065274340323,407
10,00,0.27128605629893304,0.3682154319568048,0.6156614435241725,1.3572958263327188,408
10,00,0.2776485861553758,0.36261370648843505,0.6320407047643866,1.3060167584844522,409
10,00,0.2871914087907208,0.41143458135531075,0.6266475479476051,1.4326145168747968,410
10,00,0.2933702802725977,0.41771227825830065,0.6361304180097914,1.4238397900092852,411
10,00,0.2914382771166746,0.40584398672316424,0.627491833910844,1.3925555377912435,412
10,00,0.2907853627650083,0.39732254486776897,0.6153359200964617,1.3663773894590983,413
10,00,0.295885941636822,0.3863130648437856,0.6120962189648085,1.3056148011180475,414
10,00,0.28688069247644515,0.3880907432339734,0.5960000094357711,1.3527949193229107,415
10,00,0.30446372884756284,0.3737142396871079,0.6045141739162696,1.2274507741912897,416
10,00,0.30443639047938986,0.3804186163184757,0.5995518758449536,1.249583256848625,417
10,00,0.29749045242306116,0.36979799848840755,0.5980050452084281,1.2430583754080209,418
10,00,0.299233471563478,0.3858717174259811,0.6015845867610256,1.289533939534983,419
10,00,0.30216991773287233,0.37006827228322436,0.6150788134655123,1.2247025615911122,420
10,00,0.2911253652046076,0.3855673245326698,0.5986834151923388,1.3244030600414598,421
10,00,0.2940122513685687,0.4037930654683571,0.5985159592347105,1.3733885699959116,422
10,00,0.2958217111203457,0.3864429168082563,0.6037364780606436,1.3063372371984023,423
10,00,0.2979542872484373,0.39937475392062227,0.5973935458109074,1.3403893516981669,424
10,00,0.3004438266629031,0.4046000520767255,0.6045762444430868,1.3466745400320217,425
10,00,0.30482250171973274,0.40374390562787044,0.6059080486269772,1.3245213307746238,426
10,00,0.2994949364240258,0.3973911235281846,0.6000837164932883,1.3268709256758755,427
10,00,0.29009502624948386,0.413910064496026,0.5929568231745976,1.4268085525191332,428
10,00,0.28660622847732375,0.3970372318726353,0.612010660762087,1.385305664786168,429
10,00,0.29150814646401024,0.4041483601409297,0.6141982728729576,1.386405028618389,430
10,00,0.27336295971578917,0.4511648510581498,0.5897829645863676,1.6504242254591412,431
10,00,0.27369415733712077,0.43511156352467373,0.587159949473121,1.5897729339860487,432
10,00,0.27055278104645125,0.47742430200953956,0.5788850534794814,1.7646253724058762,433
10,00,0.24151447172570312,0.45972911796542265,0.5536258078290605,1.903526172491866,434
10,00,0.2382140766036755,0.4369541532293413,0.5503951184280682,1.8342919086025136,435
10,00,0.26295237464751103,0.4153537169232005,0.5569766996461398,1.5795777371472086,436
10,00,0.27679115824621653,0.4231976431091372,0.5672397991620421,1.5289420579420618,437
10,00,0.3138353294580373,0.40334427162694636,0.5951977988993933,1.2852098975710675,438
10,00,0.33842084374881864,0.4138993526556349,0.634043249390482,1.2230315014604645,439
10,00,0.32919327718793934,0.415107354926491,0.6132776135726401,1.2609836946624597,440
10,00,0.33541191694736733,0.40157743606086876,0.634925747640358,1.1972664528907722,441
10,00,0.3480883938066113,0.4101454838577206,0.6350356586135013,1.1782796874450994,442
10,00,0.34174879008188397,0.4164335885280929,0.6281139327035775,1.2185371261396836,443
10,00,0.3377363920004891,0.42106749225541934,0.6281058810755452,1.2467341460046437,444
10,00,0.33794907513809747,0.42011099730641177,0.6262600426993729,1.2431192395917643,445
10,00,0.34660569503537,0.4011167979788841,0.6248873848723653,1.157271227000328,446
10,00,0.3471881535832413,0.40670781362849523,0.6462477660208035,1.1714334415819392,447
10,00,0.3393254575336432,0.40440583188093576,0.6323942105073719,1.1917933738904338,448
10,00,0.33937245180574405,0.3866637377939998,0.6308055832221365,1.1393492186434897,449
10,00,0.34769676502771363,0.3834590268344866,0.643103849312129,1.1028547441444343,450
10,00,0.34219238365516436,0.39131776625546705,0.6315949360313481,1.1435607130572711,451
10,00,0.3347347187322762,0.39716675446963734,0.6286470824892749,1.186511981708401,452
10,00,0.30664669753657403,0.39421225106520213,0.6017657845999058,1.2855584430945455,453
10,00,0.2679089768188394,0.3907171790603196,0.5713838178885497,1.4583952493854782,454
10,00,0.25215593350419924,0.3795872957476741,0.564232747164433,1.5053672958338404,455
10,00,0.2306527375104062,0.39258713344466134,0.5383697960290674,1.7020701236071358,456
10,00,0.2746531158460634,0.41483268970992265,0.5839853518493243,1.5103877064421385,457
10,00,0.2945457753517171,0.4230285491173808,0.5897993883167376,1.4362064728724844,458
10,00,0.303751795049641,0.4404232173003764,0.5901058771992505,1.4499444101339376,459
10,00,0.32399290555248517,0.4052351552294237,0.6053854016490785,1.2507531747906675,460
10,00,0.33143246591643105,0.45661061512875206,0.6109677802338539,1.3776882535215607,461
10,00,0.3256770088487352,0.5200303638662429,0.5886209806301349,1.5967671949105182,462
10,00,0.33500352045677084,0.5420072784840236,0.6014906238484273,1.617915172189854,463
10,00,0.33942802118787363,0.5325086329703724,0.6054114044392908,1.5688411083645584,464
10,00,0.328764973068701,0.5332178357584834,0.6015210107735625,1.6218815246083362,465
10,00,0.3292133193229307,0.5342793868704379,0.6072048417430793,1.6228972386939016,466
10,00,0.32509692995546724,0.5557923168337923,0.6116519180717905,1.7096203181922585,467
10,00,0.3205423389135458,0.5560757830448416,0.6203390145102804,1.7347966728190067,468
10,00,0.32237324152648894,0.5801239434989317,0.6248734901588846,1.7995412421699515,469
10,00,0.31659724132786937,0.5473785969123095,0.6213281086063562,1.7289430401114647,470
10,00,0.32175806910888805,0.544168976320124,0.6138284240325973,1.6912364554747763,471
10,00,0.32283863828177617,0.5270606133352406,0.6142903115666012,1.632582196915407,472
10,00,0.30710699751752124,0.5005067382335426,0.5962894655205665,1.6297470988266474,473
10,00,0.3224239630754865,0.5048173877576768,0.621504661162574,1.565694382459681,474
10,00,0.3252512795549996,0.47377329479234204,0.6092530999611008,1.456637758475682,475
10,00,0.3399071401893926,0.45808032484290656,0.6293774971510508,1.3476631429032915,476
10,00,0.3153012564037879,0.4437976839915346,0.6040254814489433,1.4075354124919464,477
10,00,0.3094538522684024,0.485338148542954,0.5961139849078659,1.568370033157641,478
10,00,0.29437660829529916,0.522374725685212,0.5856218556991191,1.774511666229948,479
10,00,0.30145661877157953,0.5316043159318624,0.5949611492425593,1.7634521281971618,480
10,00,0.2792962672965923,0.564091940399634,0.5746347755649509,2.019690223072725,481
10,00,0.31211483690201003,0.5687770011800656,0.597378101152127,1.8223324684774145,482
10,00,0.2965177512766831,0.5661259054878555,0.5846856059714493,1.9092479389525614,483
10,00,0.3015858180321914,0.5254468395655022,0.5903884339318134,1.7422796701581496,484
10,00,0.3101764618607744,0.5048474450450009,0.584122532951708,1.627613655840869,485
10,00,0.31196887594601264,0.49660268322478496,0.5894401259904792,1.5918340626733671,486
10,00,0.305110524777115,0.476172655646107,0.5916825653706304,1.5606562769145833,487
10,00,0.29409771974633836,0.4442013458161832,0.5889412807453264,1.5103869088115012,488
10,00,0.2850319886366801,0.4286441966840452,0.5687220918350537,1.503845932290857,489
10,00,0.2716405363231861,0.4149159085897462,0.5635297480829646,1.5274447407808727,490
10,00,0.2743865701292223,0.38471368558630714,0.5575435911823148,1.4020864264789865,491
10,00,0.27733073782420525,0.3561428584169847,0.563769297168438,1.2841809790400405,492
10,00,0.28837154811349985,0.3212678954647111,0.57094082866152,1.1140762587932689,493
10,00,0.28487472518740076,0.33179340382172734,0.5787936407935355,1.1646993379404291,494
10,00,0.2841119971940652,0.3309521654356837,0.5676165013669144,1.1648651542498005,495
10,00,0.27764110955102517,0.33676801929083855,0.564000057344525,1.212961653392856,496
10,00,0.27994358899951,0.3326593914546909,0.5709595939331251,1.188308661197,497
10,00,0.28134970004641446,0.3373445427526931,0.5717661923573083,1.1990222228672756,498
10,00,0.28646982222648876,0.3467145788047215,0.5877520387199691,1.2103005339620103,499
10,00,0.2763924673210517,0.3530415720689719,0.574487376374179,1.2773198035780267,500
10,00,0.25789832255213063,0.3437892674737343,0.581673195943726,1.3330418905855503,501
10,00,0.22951545356234232,0.34429641557956325,0.5415952917823753,1.5001012360417965,502
10,00,0.2208575841206817,0.32041227954521,0.5344559302671614,1.4507642145090625,503
10,00,0.22676993763130263,0.32645120635896463,0.5465367433824393,1.4395700319401699,504
10,00,0.24030940534830045,0.32449035341615157,0.5470780638167988,1.3503023443707527,505
10,00,0.2681122141053095,0.3343951458680838,0.5646506496027717,1.2472208585646143,506
10,00,0.26552735092383056,0.31678014342995564,0.5611294638221478,1.193022648430773,507
10,00,0.27572381023335624,0.3233755888218386,0.5622866892167396,1.1728243148393775,508
10,00,0.2781016806197128,0.3395121731165935,0.5550456636241148,1.2208202854439265,509
10,00,0.28021870001787696,0.32000325959076814,0.5516586090382725,1.1419768187146435,510
10,00,0.28920248578895025,0.34702583403570947,0.5730440738271186,1.1999407027536986,511
10,00,0.2842872781287927,0.34727543855297116,0.5608893485674,1.2215651746317067,512
10,00,0.2863600971828376,0.3587950837143356,0.5574908947860298,1.2529506982435792,513
10,00,0.2758462929290762,0.3560245728925968,0.5520416097844284,1.2906628873353594,514
10,00,0.2894250376317885,0.3789694721516588,0.5706120464657297,1.3093873123506001,515
10,00,0.2753590579264129,0.3836239185185143,0.5570168349015345,1.3931770445736857,516
10,00,0.2781163591961575,0.383790537188975,0.561270969531531,1.3799639053892716,517
10,00,0.2693691582325486,0.389971160136414,0.5528184961913926,1.4477201573305163,518
10,00,0.27978785934770656,0.3836479179430622,0.5637179433221231,1.3712100261873175,519
10,00,0.2683423877684401,0.39102791832103295,0.5523666623417736,1.4571977300077597,520
10,00,0.2711456362490925,0.39607891001314577,0.5527617956087439,1.4607607759885954,521
10,00,0.2735483877205285,0.3758576746131831,0.5624160837516172,1.374008005476454,522
10,00,0.2654644084035932,0.39633449848979074,0.5497044342446449,1.4929854471761501,523
10,00,0.2729736312766737,0.39531699290478217,0.5591486386124092,1.4481874716466911,524
10,00,0.27276981394861866,0.38943303316742345,0.560226842580881,1.4276984228202778,525
10,00,0.28418056844149375,0.38943755027819904,0.5707303365825138,1.370387681374405,526
10,00,0.2671443529004257,0.3892039852385479,0.5551659161793148,1.4569051563804465,527
10,00,0.2773793990886349,0.40852907246436926,0.5596711047269112,1.4728169208190773,528
10,00,0.28500702888029034,0.4023066876910993,0.5632703535394004,1.411567599829538,529
10,00,0.2823099206638976,0.38600087308619274,0.5658865951014583,1.3672947524424541,530
