Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.6255256599934471,0.6833017271160784,0.8326623672594182,1.0923640240805415,400
0,00,0.6405957554171442,0.6220037987762415,0.8867510556506196,0.9709770842474659,401
0,00,0.7453613319717436,0.6174289524852346,0.8907705485569899,0.8283619313225133,402
0,00,0.6452250233263382,0.5893151909097433,0.8896513770021635,0.9133483197406663,403
0,00,0.6380419646425093,0.6143598994902847,0.895874253543487,0.9628832169910744,404
0,00,0.6528888743159966,0.5864243934225511,0.8608485098762357,0.898199397312326,405
0,00,0.5378877318106372,0.6298200377363024,0.848840026422245,1.1709135577719958,406
0,00,0.49818777212479043,0.5933023070312943,0.8080238495477651,1.1909210547276916,407
0,00,0.4772276582951911,0.6052432662756418,0.7768492529877182,1.2682485093964655,408
0,00,0.44150925143927017,0.5737313080923737,0.8190919700644884,1.299477431610039,409
0,00,NaN,NaN,NaN,NaN,410
0,00,NaN,NaN,NaN,NaN,411
0,00,NaN,NaN,NaN,NaN,412
0,00,NaN,NaN,NaN,NaN,413
0,00,NaN,NaN,NaN,NaN,414
0,00,NaN,NaN,NaN,NaN,415
0,00,NaN,NaN,NaN,NaN,416
0,00,NaN,NaN,NaN,NaN,417
0,00,NaN,NaN,NaN,NaN,418
0,00,NaN,NaN,NaN,NaN,419
0,00,NaN,NaN,NaN,NaN,420
0,00,NaN,NaN,NaN,NaN,421
0,00,NaN,NaN,NaN,NaN,422
0,00,NaN,NaN,NaN,NaN,423
0,00,NaN,NaN,NaN,NaN,424
0,00,NaN,NaN,NaN,NaN,425
0,00,NaN,NaN,NaN,NaN,426
0,00,NaN,NaN,NaN,NaN,427
0,00,NaN,NaN,NaN,NaN,428
0,00,NaN,NaN,NaN,NaN,429
0,00,NaN,NaN,NaN,NaN,430
0,00,NaN,NaN,NaN,NaN,431
0,00,NaN,NaN,NaN,NaN,432
0,00,NaN,NaN,NaN,NaN,433
0,00,NaN,NaN,NaN,NaN,434
0,00,NaN,NaN,NaN,NaN,435
0,00,NaN,NaN,NaN,NaN,436
0,00,NaN,NaN,NaN,NaN,437
0,00,NaN,NaN,NaN,NaN,438
0,00,NaN,NaN,NaN,NaN,439
0,00,NaN,NaN,NaN,NaN,440
0,00,NaN,NaN,NaN,NaN,441
0,00,0.178250326977127,0.4077822893643324,0.6581709129758266,2.287694481573988,442
0,00,NaN,NaN,NaN,NaN,443
0,00,0.3272469310305401,0.4437431909722075,0.6867241031823377,1.3559888539666565,444
0,00,0.29547421066031676,0.4189056300531646,0.6572911727691241,1.4177400765941877,445
0,00,0.3059893367826649,0.39436583866815084,0.6583707799727738,1.2888221622842275,446
0,00,0.29545132418318126,0.3827685450072882,0.643287103892199,1.2955384311290812,447
0,00,0.31954581145511596,0.38595143684981364,0.6561870142980395,1.2078125358373697,448
0,00,0.3272010060327567,0.3760794492253946,0.6398612821339368,1.1493835357821136,449
0,00,0.34943046080471446,0.3650282187883819,0.6648451626366328,1.0446376596583675,450
0,00,0.33165657144416205,0.3930644714611973,0.635771686836186,1.1851550830114455,451
0,00,0.34464925961529386,0.3620952828285976,0.6607389650747691,1.0506196451220509,452
0,00,0.32666117190936206,0.3382015829239992,0.6384986088887123,1.0353283830679432,453
0,00,0.3253239793961055,0.3566320713726383,0.6371401909737837,1.0962366562546344,454
0,00,0.3158944370368956,0.3715840279178298,0.6262533979866944,1.1762917745665453,455
0,00,0.3377757247701624,0.331354421809509,0.6584295658917572,0.980989448057516,456
0,00,0.3187886370395515,0.34128304956329086,0.649719865823094,1.0705621528189806,457
0,00,0.3159279132197851,0.3558485676683502,0.6566700607116993,1.1263600105533982,458
0,00,0.3013966950495926,0.34942201848681564,0.6363188369684587,1.1593425682034133,459
0,00,0.29129137598801147,0.33639667723208233,0.6485337063490569,1.1548459891443104,460
0,00,0.3015250898894606,0.3232741249075047,0.658289919908759,1.0721301004371389,461
0,00,0.29521210713820767,0.30716271414134916,0.6620862605770088,1.0404814257754904,462
0,00,0.3126239114113585,0.3238261033067835,0.6725641862227634,1.0358328057660469,463
0,00,0.3167303296215025,0.3364026840416674,0.6774645031124025,1.0621107376855057,464
0,00,0.3349278115242336,0.3561347823884295,0.6958899463563146,1.0633180349152982,465
0,00,0.3374725646456328,0.345808417335079,0.685772108180426,1.024700830712563,466
0,00,0.34118037476790886,0.35844698704973044,0.6881733717584557,1.0506084568714344,467
0,00,0.34540259395191864,0.31846732884304435,0.6944019276467274,0.9220177683071373,468
0,00,0.34392277893850887,0.3420939759983139,0.6959737075176011,0.99468251871586,469
0,00,0.3374882426177683,0.37057785318905,0.690625216408011,1.0980467062040982,470
0,00,0.3432548605675892,0.33801256184607176,0.6976118102500604,0.9847276781081875,471
0,00,0.3451708123539805,0.34238620135667663,0.6834652067337104,0.9919326579836995,472
0,00,0.33686483491868113,0.3329954258525992,0.6679708468608407,0.9885134669309844,473
0,00,0.327199337255654,0.35671571937725,0.6720794510581446,1.0902091745330575,474
0,00,0.3397569828954192,0.35421888424137027,0.675179480730547,1.0425654278617213,475
0,00,0.3353588721493297,0.3414637113662901,0.6723617865541541,1.018203899535546,476
0,00,0.3273688525918072,0.3612022102072403,0.6554548712929039,1.1033493484415866,477
0,00,0.33016426130791066,0.35274778721560884,0.6610088177263627,1.068400879665885,478
0,00,0.33736012896374745,0.3566813608093382,0.6473089889078731,1.057271829676313,479
0,00,0.3351268870762978,0.37555876159035484,0.6245257426562862,1.1206464657813384,480
0,00,0.325970566550417,0.3964073787106948,0.6276408022805744,1.2160833504253934,481
0,00,0.3165886080430925,0.38325536392734066,0.6168262027577417,1.2105785053237728,482
0,00,0.31271740297404244,0.40509430608506647,0.6061634882716489,1.29540058286648,483
0,00,0.33004463965633707,0.4063875370947355,0.6192900382097127,1.231310823644618,484
0,00,0.34816312831779483,0.37459155570299735,0.643560789508566,1.0759081741736858,485
0,00,0.33435197164876884,0.3865272478767072,0.6343314936062244,1.1560489563457625,486
0,00,0.3292569184138206,0.39319727468126725,0.6282523559900448,1.1941959384649417,487
0,00,0.3252577760441338,0.37302784815151857,0.6269225585830069,1.146868347586878,488
0,00,0.3249536415819927,0.3666085560125259,0.6427746637439047,1.1281872522730994,489
0,00,0.32308286834740546,0.3749695845208794,0.6373372083495312,1.1605987851936521,490
0,00,0.322410814595416,0.38883935816868825,0.6291657816475429,1.2060369583341413,491
0,00,0.32376804140104853,0.3501567084690442,0.6525955553512262,1.0815048543821786,492
0,00,0.3267486054622628,0.3477798254196662,0.6530343088723116,1.0643651406794827,493
0,00,0.3301957322633675,0.35088941952165414,0.6771781554481241,1.0626709712946294,494
0,00,0.32604700796842695,0.35708294597009194,0.6790044880423025,1.0951885379812176,495
0,00,0.33313872103916586,0.3480370535939347,0.6874622099267779,1.0447211074962892,496
0,00,0.3367934978134769,0.35952961530543714,0.6940269384920189,1.0675075903767952,497
0,00,0.3391150409807313,0.35105476957877496,0.6973621900532789,1.0352084902029517,498
0,00,0.3470699311710101,0.3724528655134537,0.7124673975527962,1.073134927755919,499
0,00,0.34739232404981735,0.3568785163435123,0.7239279470946957,1.0273068563608636,500
0,00,0.34887417541916377,0.34996638704677874,0.7339017990627418,1.0031306749096653,501
0,00,0.3395511726362993,0.33282460294679,0.7429513671448107,0.9801898204701114,502
0,00,0.3361329586096423,0.341796426378313,0.7204952628331687,1.0168488915579617,503
0,00,0.3304541196139151,0.35071213748359364,0.7141350501010042,1.0613035718645207,504
0,00,0.34829403869297226,0.36303451714099044,0.7210366240312713,1.0423219372439854,505
0,00,0.32059712344190944,0.3470632992778311,0.6800065609174604,1.0825527551581953,506
0,00,0.2951503224478198,0.36635070618131843,0.6482781566311819,1.2412343078028867,507
0,00,0.2822672593850481,0.33356920187397526,0.6375406439754066,1.1817495326971126,508
0,00,0.30532552683023995,0.332778109876492,0.6447916312577806,1.089912505289856,509
0,00,0.3268216348720739,0.3583855164977424,0.6513783639968291,1.096578311402253,510
0,00,0.3350914220703863,0.32028547488256986,0.6671417668703539,0.9558152008298607,511
0,00,0.3438567704725709,0.3306749074227981,0.6639815468294854,0.9616646691828791,512
0,00,0.34299054232945647,0.33001501973480474,0.6835540888369114,0.962169444945837,513
0,00,0.3291554145993817,0.37319435924454536,0.6662630516824828,1.1337937724608416,514
0,00,0.30772461878439716,0.35596897729315363,0.6520443515189023,1.156777701762491,515
0,00,0.29862517748246137,0.3565729726045774,0.6274088193332273,1.1940485916513832,516
0,00,0.2890327385679345,0.3440315300719992,0.6261641437563781,1.1902856810497187,517
0,00,0.27986169175460696,0.35857557229101855,0.6204333958300099,1.2812599325149183,518
0,00,0.2934345251047138,0.3592816788678452,0.6272972883025272,1.2244015210535755,519
0,00,0.3003748807593024,0.3832368746825633,0.6177802506641388,1.275861928646624,520
0,00,0.29810641289305784,0.3637114651377896,0.6258756135231385,1.2200725962519525,521
0,00,0.31651450006257753,0.3378724654926201,0.6410520552093288,1.0674786318662177,522
0,00,0.30448034739940777,0.3207124244483311,0.6159797824116856,1.0533107544955294,523
0,00,0.3036615588616719,0.3271942314034293,0.6202524647612597,1.077496383243153,524
0,00,0.30244069854379485,0.3525293733924621,0.6024875558682139,1.1656148629792102,525
0,00,0.29337226963671087,0.34187463947285807,0.596258543439901,1.1653270429962883,526
0,00,0.3049882353635515,0.334590347079681,0.6115605498253879,1.0970598478359115,527
0,00,0.2972809715562945,0.34247414502797746,0.5887374817120132,1.1520217497779703,528
0,00,0.31216704326422245,0.32741148484311444,0.6009979197715692,1.048834244062045,529
0,00,0.3145729619061805,0.31657513102458124,0.5976614250738264,1.006364720941903,530
0,00,0.3255945540179088,0.3025979955032113,0.6044910006037882,0.9293705676863606,531
0,00,0.32740507611405056,0.3362058990215799,0.5947113772591873,1.0268805328615722,532
0,00,0.3210169057599571,0.31848076309831486,0.5816616264195035,0.9920996601233871,533
0,00,0.3049755796519338,0.3286273098245555,0.5741933338379712,1.0775528657068716,534
0,00,0.2981199193826061,0.3500344466877371,0.5578380898389568,1.1741397468932764,535
0,00,0.29974779323647416,0.32855061337186153,0.5684958351655848,1.0960901824310163,536
0,00,0.29687024644142257,0.3320666974575613,0.5587642731164726,1.1185583649356508,537
0,00,0.3114973237116093,0.3158121632625141,0.5666225031124361,1.0138519313729306,538
0,00,0.303926903854737,0.3122257738745183,0.5638157917958911,1.0273054800826313,539
0,00,0.29925021121596335,0.32264697101158785,0.5521356049742174,1.0781846057870934,540
0,00,0.2807992208738583,0.3188330079323004,0.5304928488364894,1.1354483354336935,541
0,00,0.28210759605025837,0.3569376394904245,0.5270412989426141,1.265253557464773,542
0,00,0.29761088838288485,0.3281825451625759,0.5392601711657967,1.1027235829502304,543
0,00,0.2896275942753419,0.31512571089644015,0.5337635713896487,1.0880375942247333,544
0,00,0.2814456056017687,0.32506257544033385,0.5250247858570692,1.1549747765480516,545
0,00,0.28146057093329147,0.3149713836328362,0.5239823063510588,1.119060416130141,546
0,00,0.2068929645746958,0.3223120771314701,0.4531802266118754,1.557868716290272,547
0,00,0.20698080443465847,0.3189384758627608,0.46297158004332184,1.5409084757105875,548
0,00,0.232282084324337,0.3024653675988435,0.4976614405561899,1.3021467776073041,549
0,00,0.28143471397020386,0.30513569627865467,0.5568327770943324,1.084214850307912,550
0,00,0.30928004721909325,0.3027655955820689,0.592190224011258,0.9789367219269417,551
0,00,0.3078615311184192,0.30842381530603424,0.5785683394502723,1.0018264191228192,552
0,00,0.32180057589461036,0.3154751872144593,0.5958266334296269,0.98034376208754,553
0,00,0.3220665658512112,0.3025660056203374,0.6121527369564306,0.9394517708494999,554
0,00,0.32007143810709937,0.3046381058894387,0.616101250465706,0.9517816012920949,555
0,00,0.3039897685318488,0.2928193697140716,0.5936796999653314,0.9632540303190932,556
0,00,0.30994946354652064,0.29619973279843526,0.6011564373537652,0.9556387980454701,557
0,00,0.2982552675188315,0.3225288159364794,0.5780822274936472,1.0813851457497403,558
0,00,0.3220858191388199,0.3286477042552189,0.5972959641845228,1.0203730953878811,559
0,00,0.3149298716484254,0.33803510611282245,0.5773773786739933,1.0733662841935514,560
0,00,0.32423800252337964,0.3247385619071841,0.5730617647395182,1.0015438023301058,561
0,00,0.30992845058657037,0.32971031961411756,0.5619092816879014,1.0638272123456496,562
0,00,0.3197683882415431,0.29938734910765114,0.568254923170356,0.9362631207982425,563
0,00,0.31623105719253963,0.3074835002427026,0.5649652520400184,0.9723380839709522,564
0,00,0.31803648020610453,0.3128877071621618,0.5763919412802494,0.9838107469916468,565
0,00,0.32235001059481794,0.3015117063770642,0.5760829762145336,0.9353550379002571,566
0,00,0.31923803318335886,0.3045996711054388,0.5737831186121533,0.954145933265062,567
0,00,0.3039554611877249,0.29721861978652303,0.5649560220827138,0.9778360902782361,568
0,00,0.3103893282822612,0.30091386642434753,0.5649765744139252,0.9694723336322412,569
0,00,0.3093510574875641,0.30611287961729977,0.5633652414599677,0.9895323523489346,570
0,00,0.3067520844187922,0.31027815933290515,0.5593138982970718,1.011494868635673,571
0,00,0.2838161059941646,0.2955762997686625,0.5537143639818662,1.04143596337954,572
0,00,0.2275397668129073,0.3143037973550793,0.5093904808719601,1.3813137007102279,573
0,00,0.2213752166689072,0.3002880506866684,0.5243803543514396,1.3564664338004226,574
0,00,0.2713387768298943,0.3060453243116469,0.5781704093269228,1.12790854255052,575
0,00,0.3038393295672601,0.32784799939396175,0.5966887941857937,1.0790176500879451,576
0,00,0.3243762053912711,0.3094061001159684,0.6116223110667728,0.9538495579315217,577
0,00,0.30762666545152617,0.32930091990873844,0.5931565469005963,1.0704563579538835,578
0,00,0.3021178300018904,0.32130185213742946,0.580348410116803,1.0634984771849414,579
0,00,0.3154711838676566,0.3316289199141877,0.5921384538221899,1.0512177874645736,580
0,00,0.3168483743410846,0.34196866842853246,0.5860101184450861,1.0792817515308002,581
0,00,0.31024443005110397,0.349409426391981,0.5871965463510593,1.1262391603111963,582
0,00,0.3044618004763145,0.35059354065567877,0.5731255862223326,1.1515189758031832,583
0,00,0.30762887832401653,0.347523787427407,0.5786016588421925,1.1296851885971848,584
0,00,0.3256734681148242,0.3402049067667495,0.6040652920156948,1.0446196576467872,585
0,00,0.3107734254176146,0.3268070641499006,0.5860322920416555,1.051592695581162,586
0,00,0.32591673969425317,0.3487080677832841,0.6014722506785353,1.0699299094315062,587
0,00,0.32630582378370165,0.32982839918069196,0.60643477584216,1.0107953188090364,588
0,00,0.30990973472951566,0.33151422367037897,0.5918876917978005,1.0697121984881157,589
0,00,0.31359400221131456,0.33768092381355924,0.5946922947532354,1.0768092547446548,590
0,00,0.31704394533331104,0.3480687252739338,0.6030192214200193,1.0978564025501454,591
0,00,0.30888505253461174,0.3624916613803674,0.5867787567554479,1.1735487308494763,592
0,00,0.29802549844555615,0.3381929111487344,0.5861193950414539,1.1347784431623595,593
0,00,0.30370537999953073,0.3333121667866756,0.5840500096454107,1.097485223301578,594
0,00,0.3070881226647435,0.33636989461552474,0.5952650413250969,1.0953529941070008,595
0,00,0.30430473796800206,0.3315258437458159,0.5788295991026654,1.0894534405201282,596
0,00,0.31022864691637525,0.3608431179212177,0.5807964278502598,1.1631521508666027,597
0,00,0.29643761547095354,0.36728096921212294,0.5830101683480801,1.2389823357222052,598
0,00,0.2955473788449718,0.36080972471634987,0.5821674243200823,1.2208185575065147,599
0,00,0.2854064509854503,0.3481718306374628,0.5822278594979376,1.2199157707728625,600
0,00,0.30423324080637293,0.3578032120410601,0.5873767349824952,1.176081913641979,601
0,00,0.30092632076316705,0.35223901791589446,0.5790922592393577,1.1705158160396052,602
0,00,0.29059385676402905,0.3675559428962071,0.5682707947590085,1.2648441608133292,603
0,00,0.2893508809287677,0.3467838526554432,0.5745367583946236,1.1984890163193052,604
0,00,0.3048976146282805,0.36181636267277834,0.6097330814198767,1.1866815131167587,605
0,00,0.3159539731688812,0.3662985586376716,0.6030440659468073,1.159341517259163,606
0,00,0.31508450927043896,0.3260564147471973,0.5996312780969609,1.0348221037656318,607
0,00,0.3251451580245913,0.3698553727198353,0.6163798838311543,1.137508474574493,608
0,00,0.30203543693967866,0.3779277181959659,0.6007994777563344,1.2512694603827037,609
0,00,0.3390179886000933,0.3510008219471048,0.5966163618373685,1.0353457154190908,610
0,00,0.3138432559361732,0.38048595117113143,0.5760932215148561,1.2123438817768049,611
0,00,0.32747487069921755,0.3856787420776116,0.5785563406443652,1.1777353824252785,612
0,00,0.3194808091750705,0.3741560891269066,0.5658490131428475,1.1711379162116586,613
0,00,0.3054562295558378,0.33996150686411025,0.5553244192019622,1.112963082659818,614
0,00,0.2863866857736429,0.3566982044844501,0.5565922299363968,1.2455125262575255,615
0,00,0.2788949846221576,0.35208745424344956,0.5631910293755837,1.262437382014782,616
0,00,0.2849087324947714,0.32814544970671683,0.576085775218602,1.1517563776769775,617
0,00,0.3148597999256214,0.3364454514537673,0.6277980583595837,1.0685563909182596,618
0,00,0.3044122568307918,0.3456860300998922,0.6315139656133533,1.1355851229474063,619
0,00,0.29413080807549347,0.2923213992865731,0.62493216224122,0.9938482853912536,620
0,00,0.305141838947216,0.3217022034318981,0.631788487239501,1.054271038484325,621
0,00,0.2896482121056219,0.2964295887245616,0.6232736471167503,1.0234124580629789,622
0,00,0.3021880280888619,0.2984331664923206,0.6145020946725128,0.9875744197402911,623
0,00,0.30924719030433734,0.3152542026236557,0.6136325697181257,1.019424630223501,624
0,00,0.3118307262250785,0.30788943786713996,0.6243734775530485,0.9873608081998508,625
0,00,0.32651966529017606,0.31097941168371507,0.6258821645523835,0.952406377751703,626
0,00,0.32206122061316567,0.3069804299251845,0.6224187952247616,0.9531741491283267,627
0,00,0.32007632802789954,0.31406546133986846,0.6189612043901038,0.9812205209767741,628
0,00,0.31474766370322416,0.2886088796160339,0.6093374752108357,0.9169532069606192,629
0,00,0.33722265469319257,0.3169661051695783,0.6209383406193378,0.9399312316604476,630
0,00,0.3205856316922907,0.3212406560425554,0.611421008283756,1.0020432118146,631
0,00,0.3211438171206914,0.35114859454526126,0.6105434613873935,1.0934309671398517,632
0,00,0.3328426204776772,0.3328501278763172,0.6112508843119648,1.000022555400595,633
0,00,0.31661633606563144,0.33519045155710264,0.6050580435196977,1.0586644256019089,634
0,00,0.31482669292854204,0.32613450645282654,0.601024379152038,1.0359175818895734,635
0,00,0.3341139326919101,0.325304337893115,0.6114124847148088,0.9736329618827405,636
0,00,0.3284840173411888,0.31200673573089954,0.6150996735619498,0.9498384069226276,637
0,00,0.3267780388388225,0.29894931586847207,0.6117757792379996,0.914839066085232,638
0,00,0.3194051880547112,0.30816137367051555,0.5986295080288393,0.9647976463604916,639
0,00,0.3131166220532189,0.3232070115310172,0.5870785049831164,1.032225658962568,640
0,00,0.3363519585926972,0.3216517519146301,0.6034157371371097,0.9562951655177718,641
0,00,0.3251960659702148,0.3166509274994051,0.6004184103085984,0.9737231185582905,642
0,00,0.31814872118910964,0.32092599559631513,0.5939777733198541,1.0087294847416806,643
0,00,0.3315965044317527,0.32066295873119866,0.6097007846996806,0.9670275604403896,644
0,00,0.33019374753796304,0.3256965331300845,0.6067397792536178,0.9863800739977322,645
0,00,0.332292393796037,0.33220555701895743,0.5975528573522215,0.9997386735937963,646
0,00,0.3290714393977796,0.33035741660254414,0.5936501992293697,1.0039078967385258,647
0,00,0.33070072896142994,0.3127323380408316,0.605941546459998,0.9456657051315602,648
