Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.30314081629178613,0.28753507237704884,0.6517549564124941,0.948519819582078,338
0,00,0.31129026083687594,0.2688226830622539,0.6545825535069101,0.8635756298303333,339
0,00,0.29908647280799305,0.2725485215843692,0.6211032576198644,0.911269971608978,340
0,00,0.29465476617839714,0.24697901198598757,0.631761732888667,0.8381979195152589,341
0,00,0.294712331854951,0.28779327108951586,0.6260922527211742,0.9765226628899923,342
0,00,0.281417570309875,0.26946261383989556,0.6232102392120056,0.9575187986421189,343
0,00,0.27191978392107946,0.27610250136916703,0.6221799963318553,1.0153821740653544,344
0,00,0.2976826209813943,0.2827461535582771,0.6350423701892387,0.9498241873379274,345
0,00,0.2945893800235065,0.274678375434267,0.6352122902214363,0.9324109898746156,346
0,00,0.2977316846583056,0.26501606778339387,0.63186306320739,0.8901171136271302,347
0,00,0.30620169886082826,0.268886765502813,0.6379107834223883,0.8781360995159753,348
0,00,0.2903147541396335,0.2678131937822533,0.6276117030512819,0.9224925359923061,349
0,00,0.28864506119500966,0.26180948282761624,0.6319779466328642,0.9070291441804258,350
0,00,0.28536795207091964,0.2735828361444333,0.6405636946474782,0.9587020341949347,351
0,00,0.3181753893831364,0.27837437650542074,0.6577029879060448,0.8749085749376154,352
0,00,0.28971392371192256,0.2972224367917456,0.6190651731275275,1.0259169907459786,353
0,00,0.30420914681617,0.26932624013860273,0.6250846673047654,0.8853324857498561,354
0,00,0.3286298940554725,0.31401075663794076,0.645938669854474,0.9555148886879292,355
0,00,0.3302627088493168,0.31907779841613704,0.6333768507016002,0.9661332928802359,356
0,00,0.3194260196754774,0.28628031981988034,0.6413339015751967,0.896233563285572,357
0,00,0.34145636913341043,0.3055916473228018,0.6650621210320039,0.8949654332070874,358
0,00,0.3304391427043254,0.3095195426836808,0.6529173017468519,0.9366915195051111,359
0,00,0.3102250158714658,0.3077278629998366,0.6337663385054892,0.9919505109392475,360
0,00,0.347326121970355,0.31987362684940973,0.662095898407109,0.9209604651524356,361
0,00,0.3569281555555531,0.3277234047140805,0.6862288909534398,0.9181775088714539,362
0,00,0.336871966366285,0.3128663458099761,0.678566583849314,0.928739631215833,363
0,00,0.33441973807468794,0.3027083690130488,0.692214688614583,0.9051749479734451,364
0,00,0.32686149097652395,0.30019943535914534,0.6819338424061612,0.918430110755098,365
0,00,0.3408222642714179,0.30182626962511605,0.6950028360186276,0.88558260790367,366
0,00,0.3265389524010545,0.28844555383738996,0.6781745402884691,0.8833419465470743,367
0,00,0.34378257636843523,0.30880765973868574,0.6974338547380567,0.898264429223817,368
0,00,0.3362430890350175,0.3130335591300292,0.6854947783773617,0.9309739570511406,369
0,00,0.3494211821831832,0.32041376467674837,0.6924331770724028,0.9169843759179209,370
0,00,0.3237550714032935,0.3016849793670569,0.6691480006823287,0.9318308993876904,371
0,00,0.3182891830672276,0.30436476378700417,0.6820906643582745,0.9562523013002224,372
0,00,0.3210021331503773,0.2882484469479934,0.6977778442469644,0.8979642724460026,373
0,00,0.3237735731374459,0.2688897312064343,0.6982668392602032,0.8304869622335954,374
0,00,0.32527843229823883,0.2727168130164493,0.7049769382677791,0.8384103768872163,375
0,00,0.34114979040274596,0.28877260376352587,0.7135297836930694,0.8464686536158034,376
0,00,0.3168484976932545,0.30279074802430517,0.6754361470624779,0.955632582223701,377
0,00,0.31812047831528323,0.29188119957131997,0.66280055649744,0.9175177942554267,378
0,00,0.3328579057913157,0.30606799378111166,0.6712895823791344,0.9195154702829865,379
0,00,0.3448057985160033,0.33531225381213475,0.6867869543643188,0.9724669807041313,380
0,00,0.30431925074553023,0.3017356487090245,0.6348071261351564,0.9915102247715963,381
0,00,0.31528632238592846,0.30843470001524875,0.6416742647389412,0.9782685708697095,382
0,00,0.3115595160521941,0.3018487733686526,0.6393873250593058,0.9688318212629567,383
0,00,0.3017785161733926,0.2846509665054822,0.6171911990644581,0.943244635552289,384
0,00,0.28708176234163424,0.30355444889937766,0.6195531399587164,1.0573797737041217,385
0,00,0.29600541608322184,0.2974738738597144,0.6134659992082642,1.0049609152289285,386
0,00,0.2929257008914724,0.2897289023260194,0.61361904664199,0.9890866572795625,387
0,00,0.3016584841361327,0.2886357149354363,0.6152531339445018,0.9568294283583966,388
0,00,0.31553179238190054,0.28658872931592355,0.6370150267722312,0.90827211785066,389
0,00,0.31278685987603716,0.2665343332579888,0.6336908260053576,0.8521276544789029,390
0,00,0.31249991335087446,0.2806767026957033,0.6445102868394619,0.8981656976671218,391
0,00,0.33078577549541455,0.26897724609817053,0.6582284767210849,0.8131463503692866,392
0,00,0.2992137391376622,0.2784638975465712,0.6325548270184678,0.9306521095893113,393
0,00,0.2998853512218524,0.269615127305556,0.6430609972382685,0.8990606783793758,394
0,00,0.30361286996672054,0.2721888778077524,0.6280105248541454,0.8964998019932009,395
0,00,0.2790926613003083,0.28160064681317043,0.618265599751237,1.008986210892029,396
0,00,0.28942505671834234,0.2892020709761767,0.6248434874377709,0.9992295561942909,397
0,00,0.31049030680256107,0.2958065676571784,0.6572551319687381,0.9527078983669529,398
0,00,0.2995267172870158,0.2673321794376965,0.6486142943057864,0.8925153050087699,399
0,00,0.30050853472196204,0.2810945047263675,0.6471541454710754,0.9353960778067189,400
0,00,0.30249391660454683,0.27120232592093846,0.6280750448470486,0.8965546446855783,401
0,00,0.3067957375485716,0.27287187328313606,0.6327658865352315,0.8894252425522544,402
0,00,0.29800623040274565,0.2875276072341555,0.6123361936692028,0.9648375701594271,403
0,00,0.29585829155021004,0.27917286902004185,0.6012635116508032,0.9436033296794167,404
0,00,0.29760363954062274,0.26548578954803326,0.621737260445081,0.8920784368021635,405
0,00,0.30784793936139027,0.26306637894970797,0.6639534997959005,0.8545335060400969,406
0,00,0.30291823547302743,0.2817812218786473,0.6222246739063637,0.9302220496518697,407
0,00,0.2780907992224596,0.28414506758213026,0.6261780218851087,1.0217708330394186,408
0,00,0.28401428506931387,0.2965630749025439,0.6151472752743498,1.0441836572768426,409
0,00,0.29934230251083616,0.2865840124179506,0.6385714007473726,0.9573789271149751,410
0,00,0.31516282266108037,0.2679137555406753,0.6503566407740616,0.8500804545363025,411
0,00,0.30937614166268923,0.27667770006127407,0.6566014847347628,0.8943084575763245,412
0,00,0.3040025825112084,0.2908325446045065,0.6432999460538619,0.9566778749117493,413
0,00,0.29673577255301586,0.26960412860682725,0.6591166438484359,0.9085663190765408,414
0,00,0.31242465198373814,0.28030730414807775,0.6650206037167536,0.8971997003702125,415
0,00,0.3001263346940306,0.26987750764835466,0.6371132131219782,0.8992130194888973,416
0,00,0.3226131101329013,0.2909580176470804,0.6745243649818091,0.9018790883210528,417
0,00,0.31403269898284314,0.31088594458905455,0.6575225989320747,0.9899795326920382,418
0,00,0.3194962718939102,0.2889095758070476,0.6545881833165428,0.9042658748236693,419
0,00,0.3172937716348727,0.309237749948378,0.6600367205364528,0.9746102117133102,420
0,00,0.3155365948942196,0.2901125760140607,0.6628044116657466,0.919426084671155,421
0,00,0.3075845432677745,0.2782995301345268,0.6523382657392389,0.9047903616283052,422
0,00,0.28629781508573493,0.2764333462250566,0.6443604110202704,0.9655447288072236,423
0,00,0.3203007162692658,0.29947935795264014,0.658826730721958,0.9349943435683051,424
0,00,0.31529417258162445,0.29411639418087154,0.6454045467224416,0.932831684685608,425
0,00,0.32302713720726484,0.2825602119474656,0.671545141228586,0.8747259267142181,426
0,00,0.3188620213116082,0.3160153528487062,0.657181993456827,0.9910724129164317,427
0,00,0.31244860349644693,0.2958081349473563,0.6675176024966853,0.9467417413204093,428
0,00,0.3153432958708807,0.3012798222924708,0.6843073477817818,0.9554026555739168,429
0,00,0.34291373214387894,0.2928839392425192,0.7094179907629732,0.8541038511681173,430
0,00,0.33257749975142126,0.29821171260706275,0.7012765634453821,0.8966683339370686,431
0,00,0.32772565316401714,0.28643538965890647,0.6955555638954107,0.8740096690433748,432
0,00,0.31321662665884975,0.3016257020269553,0.6691227937706503,0.9629939037542886,433
0,00,0.32910152231753353,0.30686926784911867,0.6960668016175658,0.9324456042869225,434
0,00,0.330782151659655,0.29595306548902695,0.6804409780531866,0.8947068758218126,435
0,00,0.3282631895133781,0.2933469000794326,0.6824796860853293,0.8936332474996485,436
0,00,0.3305347379100526,0.27240235610792934,0.6953814489435798,0.8241262562304642,437
0,00,0.35100456131377333,0.2858310056736003,0.710220281731195,0.8143227672135221,438
0,00,0.3251337891095569,0.28911255630793387,0.6790244407132866,0.8892110447816749,439
0,00,0.32955720189546533,0.29768858911506785,0.6891365599491357,0.9032986911009575,440
0,00,0.34215816806686716,0.29507659734258973,0.7037974338809103,0.8623982265562153,441
0,00,0.3631460131000595,0.3263025132431489,0.7066291801807983,0.898543565045945,442
0,00,0.34833898435645616,0.3236525001531132,0.688284729314886,0.9291308601334118,443
0,00,0.3343449893160859,0.30859195908928694,0.6744631201390334,0.92297467870095,444
0,00,0.3379735779905134,0.2828187179350447,0.68617034094834,0.8368071836165345,445
0,00,0.3491417636631857,0.32615565268275154,0.6775062884488254,0.9341639603945843,446
0,00,0.33358889234760813,0.3252377598809629,0.6453350389752143,0.9749657957497483,447
0,00,0.3163511545386114,0.29861445679817095,0.6276745960212263,0.9439335134834299,448
0,00,0.3156719225167357,0.28765144357269423,0.6144613950377983,0.911235441148378,449
0,00,0.3092085191468104,0.30226314004025434,0.6049195504578264,0.9775382026157615,450
0,00,0.3160645724188974,0.3050543708071683,0.6042192679102,0.9651647081877411,451
0,00,0.3148695998847446,0.30794076733515585,0.6013390493247452,0.9779945966453255,452
0,00,0.32130253238692286,0.3006277556859119,0.6120288339514254,0.9356532407403695,453
0,00,0.3178795614165294,0.3066083526279669,0.5822437329910113,0.9645425181212156,454
0,00,0.32188235578298047,0.30500351379267004,0.5974942583049829,0.9475620776129448,455
0,00,0.3027345337580387,0.30579833877704504,0.5784658292932929,1.0101204344974237,456
0,00,0.29701127933412774,0.3049188193670404,0.5571071451685133,1.0266237028123668,457
0,00,0.31858873557249023,0.28829549183324843,0.5613267793986376,0.9049142660841221,458
0,00,0.31108980542272835,0.28029223709135404,0.556168218821837,0.9010010363742886,459
0,00,0.3053490347976444,0.29136385768736084,0.5541992512761138,0.9541993734496276,460
0,00,0.3173677357218976,0.3030167784704807,0.5629648595138756,0.9547812974158396,461
0,00,0.3153360339926763,0.3223452105776521,0.5581624604533502,1.0222276423541834,462
0,00,0.2940565330516186,0.3258053003504018,0.5277491251484121,1.1079682432806552,463
0,00,0.3245044518052891,0.3316259690388352,0.5446072009739872,1.0219458229122207,464
0,00,0.31370179754987476,0.3321129924742654,0.5308676117692068,1.058690116117245,465
0,00,0.292968929354884,0.29903862067991177,0.5216337340448522,1.0207178670393247,466
0,00,0.289502138900893,0.33402709573580724,0.5276017306734485,1.153798369172522,467
0,00,0.3117092902742285,0.3173423506019361,0.5490580146162098,1.0180715188910536,468
0,00,0.31573894605060915,0.30314900085159296,0.5623387774115334,0.9601254601103338,469
0,00,0.31848056703597627,0.28766665343965775,0.5678076534312892,0.9032471152538556,470
0,00,0.3262778135630232,0.3144887472504783,0.6020338636592066,0.9638680111779413,471
0,00,0.33652629169324916,0.2861186823129241,0.6102059206514105,0.8502119726613436,472
0,00,0.324753623060381,0.27675286794874554,0.60098706062014,0.8521933191713438,473
0,00,0.3343843543398659,0.2578669823417322,0.6172913506518386,0.7711694013040994,474
0,00,0.326749794719592,0.2896187923017072,0.618713118512678,0.886362583793665,475
0,00,0.3122098017338245,0.25723578004029685,0.6210902749581166,0.8239196162701005,476
0,00,0.31368617342873084,0.26468208014579814,0.6295680983326302,0.8437798748115164,477
0,00,0.3317663856386008,0.2640323348358493,0.6553647537524271,0.7958381146047285,478
0,00,0.33554671865080027,0.3039724933251092,0.6653180970719114,0.9059021484321235,479
0,00,0.3392327370753699,0.31374246643487314,0.6654873492275462,0.9248590485097157,480
0,00,0.3279228079301443,0.3044890795795174,0.6555628281497884,0.9285388884703046,481
0,00,0.33712511900197195,0.31121784635178856,0.6521014904854039,0.9231523514863577,482
0,00,0.34682988943904725,0.2882205813898469,0.6608792408092138,0.8310142527104761,483
0,00,0.3186542758597214,0.2645940994040737,0.6366897907851568,0.8303484981966909,484
0,00,0.30901749501109654,0.2717657885451089,0.6434758253517117,0.8794511408985114,485
0,00,0.2963973121053279,0.2864787873696272,0.6281229437970292,0.9665363877113162,486
0,00,0.3089216950784115,0.28307790558840684,0.6289112098681984,0.916341940686798,487
0,00,0.30065033572103333,0.2635747206756949,0.6249881514408084,0.8766819436392046,488
0,00,0.31251231952798536,0.3011787115694293,0.6271853340603526,0.9637338842331906,489
0,00,0.3148613652069351,0.2943504565687912,0.63970139677509,0.9348573343551897,490
0,00,0.33405395471073496,0.31406360891251406,0.6694860834364851,0.9401583321606505,491
0,00,0.3200279942023259,0.2993513900018279,0.666137739582683,0.9353912639672829,492
0,00,0.34806365622360425,0.3312479467041291,0.6986125505911659,0.9516878329041274,493
0,00,0.3451390062979321,0.32814739373989327,0.6959700496671781,0.9507687851909405,494
0,00,0.3324290224069847,0.32183431118261246,0.6818119369403526,0.9681294035410621,495
0,00,0.3199643226874694,0.3171567619164953,0.6504829609349634,0.9912253942958621,496
0,00,0.33829796923978056,0.3264398127307779,0.6726903704658374,0.9649475977179225,497
0,00,0.3148535872442507,0.3204944608345484,0.6504120793053858,1.017915862543188,498
0,00,0.2925414002362936,0.28846694819585045,0.6367926255205991,0.9860722207620798,499
0,00,0.3203371711909713,0.31977255556720535,0.662687118396283,0.9982374333216879,500
0,00,0.33193344688494736,0.3163057065396497,0.6797768253126772,0.9529190550336,501
0,00,0.31802569462500757,0.2834845417345997,0.6694512296001935,0.891388798219162,502
0,00,0.30118000245822635,0.2821342493151045,0.6554316313034141,0.9367628893430151,503
0,00,0.29785449197714897,0.2894368987055592,0.6400843305266752,0.9717392434953255,504
0,00,0.3033396803676375,0.26028640303436884,0.6409931517232852,0.8580690884849305,505
0,00,0.30659513044222697,0.28168955646333443,0.6451291838461171,0.9187672226138451,506
0,00,0.3045601268681653,0.26657812190992064,0.6445693163188279,0.8752889770935579,507
0,00,0.3183835316026518,0.27470412748674394,0.6480464915430465,0.8628088459976613,508
0,00,0.32971805711101254,0.2608566276695224,0.6615736570842756,0.7911505665026248,509
0,00,0.31482253329350607,0.2959759824606809,0.641332137501893,0.9401359533078444,510
0,00,0.30941788251736985,0.2742152454280201,0.6496521867935459,0.8862294680483648,511
0,00,0.3091010227502391,0.28278137490935823,0.656309253321745,0.9148509842940644,512
0,00,0.31091617806998084,0.263345404806716,0.6565233128358624,0.8469980765923423,513
0,00,0.31467691724535296,0.26115528790963094,0.668200073752025,0.8299156169310273,514
0,00,0.2986421614240554,0.259686888434961,0.650739375142251,0.8695586959211025,515
0,00,0.30854004220031805,0.27041212718812896,0.6488572832958447,0.876424742991917,516
0,00,0.3029260609147715,0.2794980402040827,0.6558541168486473,0.9226609270924356,517
0,00,0.3040621338579317,0.257776372927229,0.6244637722915967,0.8477753203155215,518
0,00,0.3149700404209984,0.25801036106052055,0.6599287767070714,0.8191584212760559,519
0,00,0.3006139543752304,0.2774981804106595,0.6265778310533786,0.9231047872923507,520
0,00,0.31914134961373375,0.27170429334542084,0.6507665196072152,0.8513603570150737,521
0,00,0.3146876413948503,0.26222273368922483,0.64336269489164,0.8332794148728714,522
0,00,0.32720578735077416,0.28319284505877657,0.6376738050637962,0.8654884968620239,523
0,00,0.3009454617514564,0.27703120870252806,0.6230844662038637,0.9205362562713155,524
0,00,0.3187002106651097,0.28038909989319255,0.6365356196087693,0.8797895028310023,525
0,00,0.31684274474022106,0.2924715955575417,0.628725566987892,0.9230812458632713,526
0,00,0.3188238258025163,0.2760164592511952,0.634624857117948,0.8657334769646842,527
0,00,0.30810892727437283,0.28697347997943984,0.6326158741919568,0.931402678001239,528
0,00,0.3208939009900079,0.3192415839342266,0.6411109398872048,0.9948508929254072,529
0,00,0.29553968937171365,0.3076478059157849,0.6101229935300089,1.0409695109642019,530
0,00,0.30035722673731285,0.2912410497631699,0.6121014872214805,0.969648884186443,531
0,00,0.3097636020747947,0.29367206149710623,0.6332252876801092,0.9480521905417311,532
